smiles,ID,docking_score
COC(=O)[C@H]1CSCCN(CC(=O)NCCCN2CCCC2=O)C1,ZINC000412064465,-7.15185
Cc1cc(CSCC(=O)NC[C@H]2CN(CC(C)C)CCO2)c(C)s1,ZINC000507844144,-7.139139999999999
O=[N+]([O-])c1ccc(OCCN2CCN(c3ccc(F)cn3)CC2)cc1,ZINC000378466622,-7.129589999999999
COC(=O)[C@@H]1C[C@@H]1C(=O)NC(C)(C)c1cn(-c2ccccc2)nn1,ZINC000154678840,-7.137689999999999
Cc1cc(NC(=O)c2cc3cc(Br)ccc3[nH]2)c[nH]c1=O,ZINC000159527986,-7.1140300000000005
C[C@H]1CN(CCO)CCN1C(=O)Cc1coc2ccccc12,ZINC000576117987,-7.1149
Cc1ccc2[nH]c(C(=O)Nc3ccccc3NS(C)(=O)=O)cc2c1C,ZINC000116721890,-7.13057
C[C@H](CNC(=O)NCCCCN1CCC[C@H](C)C1)S(C)(=O)=O,ZINC000677156495,-7.11164
O=C(N[C@@H]1COC[C@H]1n1ccnn1)c1cnc2[nH]c(O)nc2c1,ZINC000350102805,-7.13846
CN(Cc1c[nH]nc1-c1ccc(Cl)cc1)C[C@H]1CCC[C@H]1O,ZINC000355089573,-7.11551
COc1cc(C(C)=O)ccc1OCC(=O)NCCC1CCCCC1,ZINC000032024385,-6.83102
CCC1(C(=O)NCc2cccc(C(=O)NC)c2)CCCC1,ZINC000176378374,-6.82959
CC(C)(C)OC(=O)C1(NCc2ccc(C(F)(F)F)cn2)CCOCC1,ZINC000595896919,-6.85365
Cc1cccc(C(C)C)c1NC(=O)CN1CCN(C2CC2)C(=O)C1,ZINC000674008728,-6.82477
CO[C@@H](C(=O)N[C@@H]1C[C@@H]2OCCC[C@H]12)c1ccccc1,ZINC000188717767,-6.7239
Cc1ccc2c(c1)[C@H](NC(=O)N1CC[C@H](n3cccn3)C1)[C@H](C)C2,ZINC000291904293,-6.722160000000001
CCCCOC[C@H](O)CN[C@@H]1CC(=O)N(C)[C@H]1c1ccc(F)cc1,ZINC000375736380,-6.72318
CC(C)C(=O)N1CCC(NC(=O)NCC[C@H]2CCCCO2)CC1,ZINC000180896963,-6.7024
N#CC1(N(C(=O)[C@@H]2CN(Cc3ccccc3)CCO2)C2CC2)CCC1,ZINC000328884579,-6.60446
C[C@@H](C(=O)NC1CCCCC1)N1C[C@@H](C)O[C@H](C2CC2)C1,ZINC000348203962,-6.57925
CC(C)NC(=O)Nc1cccc(C(=O)Nc2ccc[nH]c2=O)c1,ZINC000058269041,-6.5316
O=C(CS(=O)(=O)C1CCCC1)N[C@@H]1CCC(=O)NC1=O,ZINC000333225417,-6.517919999999999
CCCCn1cc(CNCc2cc(-c3cccnc3)n[nH]2)c(C)n1,ZINC000358497265,-7.06205
O=C(NCC[C@H](c1ccccc1)C(F)(F)F)NCCN1CCC1,ZINC000458807348,-7.09506
CC[C@@H]1CN(C(=O)NCC(C)(C)F)C[C@@H](CC)O1,ZINC000633392261,-6.40241
CCOC(=O)CC1(S(=O)(=O)N[C@@H](C)[C@@H]2CN(C)CCO2)CC1,ZINC000590750152,-6.43026
CCOc1ccccc1NC(=O)Cn1cc(C(C)(C)CC)nn1,ZINC000640759916,-6.40859
CCOC(=O)c1cc(COC)cc(NC(=O)c2cc(O)n(C)n2)c1,ZINC000597689528,-6.42966
C[C@H]1CN(CC(=O)Nc2ccc(S(C)(=O)=O)cc2)CC(=O)N1C,ZINC000337417204,-6.38791
CN1CCS(=O)(=O)C[C@H]1CC(=O)N1CCOC[C@H]1c1ccc(F)cc1,ZINC000644480463,-6.37049
CC[S@](=O)c1ccccc1C(=O)N1CCC(C2(C)OCCO2)CC1,ZINC000268688835,-6.378340000000001
CCCN1C[C@@H](CNC(=O)N(CC)CCc2cccs2)CC1=O,ZINC000422220269,-6.3761
CC(C)(C)OC(=O)N1CC[C@H](C(=O)NCCOC[C@@H]2CCCO2)C1,ZINC000492216781,-6.36257
O=S(=O)(CC1CCCCC1)N1CCO[C@@]2(CCS(=O)(=O)C2)C1,ZINC000645824051,-6.397
CCS(=O)(=O)c1cc(F)ccc1NC(=O)N1OC2CCC1CC2,ZINC000639924878,-6.35604
N#Cc1ccc2c(c1)N(C(=O)C(=O)N1C[C@H](F)C[C@@H]1C(N)=O)CC2,ZINC000356096873,-6.32108
CC[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)Cc1cc(Cl)ccc1OC,ZINC000127806772,-6.3592
Cc1cnn(CCCN2C[C@@H]3c4ccccc4OC[C@]3(C(=O)O)C2)c1,ZINC000095498219,-6.34264
C[C@H](NC(=O)N1C[C@@H](CN)C[C@@H]1C)c1ccc(OCC2CC2)c(F)c1,ZINC000581478222,-6.30371
CCCC(=O)NCC(=O)N[C@@H](c1ccccc1)C(F)(F)F,ZINC000521331087,-6.3015300000000005
CN(C)CCOCCNC(=O)N1CCC(Cc2cccnc2)CC1,ZINC000471664139,-6.2822
CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)[C@@]2(C(F)(F)F)CCNC2)O1,ZINC000662805121,-6.28023
CCCC(=O)N1CCCC[C@@H]1C(=O)Nc1ccc(OCCOC)cc1,ZINC000299005544,-6.24187
CN(C)CCCC1CCN(C(=O)N[C@@H]2CCCN(C)C2=O)CC1,ZINC000347179833,-6.26393
Cc1nc(-c2ccco2)ccc1C(=O)N1CCC[C@H](N2CCCC2)C1,ZINC000371502468,-6.27811
COCC[C@@H](Cc1ccco1)NC(=O)N1CC[C@H](CC(C)C)C1,ZINC000571837694,-6.2026
COc1ccc(S(=O)(=O)NCC2(O)Cc3ccccc3C2)cc1C,ZINC000238846379,-6.17175
CCO[C@@H](CC)C(=O)N1CCC[C@@H]1c1ccsc1,ZINC000665703134,-6.18668
CC(C)c1noc(CN(CCO)[C@@H]2CCCSC2)n1,ZINC000576575125,-6.15521
CC(C)NS(=O)(=O)CCNC(=O)COC[C@H]1CCOC1,ZINC000344171843,-6.12187
COC(=O)C[C@@H](C)CC(=O)N[C@H](CCO)C1CCOCC1,ZINC000516350860,-6.14914
COC1CCC(CCNS(=O)(=O)c2cccc3nsnc32)CC1,ZINC000544670487,-6.06214
COC(=O)[C@H]1CC[C@@H](C(=O)N(C)CC23CC4CC(CC(C4)C2)C3)O1,ZINC000351740946,-6.06686
CCn1ccnc1/C=C\C(=O)N[C@@H]1C(=O)NCC[C@H]1C,ZINC000493543680,-6.04619
Cn1nc(C(=O)N2CCC[C@H](NC(=O)OC(C)(C)C)C2)ccc1=O,ZINC000298943641,-6.05082
CN(CC1(C#N)CC1)[C@H]1CCCN(Cc2noc(C3CC3)n2)C1,ZINC000611429589,-7.0076
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc(F)c(-c2nc[nH]n2)c1,ZINC000344334310,-7.04343
C[C@H](c1cccc(C#N)c1)N1CCC(N2CCCNC2=O)CC1,ZINC000187701972,-7.047689999999999
COC(=O)[C@@H]1C[C@@H]1C(=O)N(CCN)Cc1ccccc1,ZINC000423568601,-6.0076
Cc1nc(NC(=O)CCS(C)(=O)=O)sc1-c1nnc(S)n1C,ZINC000298710526,-5.90205
COC(=O)[C@H](NS(=O)(=O)c1cccc(F)c1)[C@H](C)O,ZINC000274358524,-5.93245
CCOc1nccnc1N1CCN(Cc2nc(COC)no2)CC1,ZINC000548036568,-5.92459
C=C(C)[C@@H]1OCC[C@@H]1CNC(=O)Nc1ccc(OCCOC)cc1,ZINC000281188958,-5.91056
CC[C@@H]1CN(C(C)=O)CC[C@H]1Nc1nc(C)c(S(N)(=O)=O)s1,ZINC000669967671,-5.89471
CC[C@@H]1OCCC[C@@H]1C(=O)N[C@@H](C)CC1CCCCC1,ZINC000487279631,-5.87447
O=S(=O)(Nc1cnn(-c2ccccc2)c1)c1ccc2nc(O)oc2c1,ZINC000519060355,-5.86777
CNC(=O)Cc1noc(CCNS(=O)(=O)c2ccc(F)cc2)n1,ZINC000347728229,-5.86077
Cc1c(C(=O)N[C@@H](C)C[S@](C)=O)nnn1-c1ccc(OC(C)C)cc1,ZINC000181681842,-5.8333900000000005
CCCOc1ccc(C(=O)NC[C@@H](O)C(F)(F)F)cc1OCC,ZINC000081856157,-5.8419
COCCCS(=O)(=O)NCC(=O)N1CCCC[C@@H]1c1nc[nH]n1,ZINC000373179702,-5.82883
COC1(c2nc(CC(F)(F)F)no2)CCN(C(=O)[C@@H](C)O)CC1,ZINC000348813241,-5.76738
CCCCNC(=O)c1ccc(CNC(=O)N[C@H]2CS[C@@H](C)C2)cc1,ZINC000413133088,-5.77494
CCOc1ccccc1NC(=O)C(=O)N[C@H](C)C(C)(C)C,ZINC000123037404,-5.80463
CCN(C)C(=O)[C@H](C)NC(=O)CCOc1cccc(C(N)=O)c1,ZINC000276569643,-5.76375
C[C@H]1CCN(C(=O)c2ccnc(O)c2)C[C@H]1CO,ZINC000622224047,-5.74206
CNC(=O)c1c(C)[nH]nc1NC(=O)[C@@H](C)c1ccc2c(c1)OCO2,ZINC000451436737,-5.69736
CCOC(=O)C[C@H](NC(=O)N[C@H]1CCOC(C)(C)C1)C(F)(F)F,ZINC000597003802,-5.65964
CC(C)(C)[C@H]1CCN(C(=O)CSC2CC2)C[C@@H]1O,ZINC000450425933,-5.6223
O=C(c1cccnc1)N1CCC2(C[C@@H](c3ccccc3)C(=O)N2)CC1,ZINC000096069518,-5.64014
CO[C@@H]1C[C@@H](c2ncc[nH]2)N(C(=O)NC[C@]2(C)CCO[C@@H]2C2CC2)C1,ZINC000644463990,-5.64093
CCCCS(=O)(=O)NCC(=O)N1CCCN(C(=O)C(C)C)CC1,ZINC000331953100,-5.63171
C[C@@H]1C[C@H]1C(=O)Nc1cccc(C(=O)N(CCO)C2CCSCC2)c1,ZINC000539926442,-5.625380000000001
COC[C@@H](NC(=O)c1c(C)nc(C(C)C)nc1SC)C1CCOCC1,ZINC000622906784,-5.62215
Cc1c(Br)cccc1NC(=O)C(=O)N[C@@H]1CO[C@@H](C)C1,ZINC000516569028,-6.961310000000001
Cc1ccccc1[C@@H]([C@H](C)NC(=O)NCCCn1cncn1)N(C)C,ZINC000672709923,-6.97059
Cc1ccc(N2CCC(C(=O)Nc3ccnn3C(C)C)CC2)nc1,ZINC000194109213,-6.99919
CCc1nc(CNC(=O)C(=O)N2C[C@H](C)[C@H]2c2ccccc2)cs1,ZINC000345348946,-6.97847
CCC(C)(C)N1CCN(C(=O)Nc2cc(C(C)C)on2)CC1,ZINC000654007855,-6.99295
C([C@H]1CCSC1)N1CCC(c2noc(C3CC3)n2)CC1,ZINC000365940236,-6.96982
NC[C@H]1CCCC[C@@H]1NC(=O)CCCCNC(N)=O,ZINC000429281624,-5.534269999999999
O=S(=O)(NC1CCCC1)N1CCO[C@]2(CCCOC2)C1,ZINC000377907830,-5.54954
C[C@H](c1nnnn1C)N1CC[C@@H]2[C@@H](CCC(=O)N2C2CC2)C1,ZINC000249489060,-5.48
CO[C@@H](CNS(=O)(=O)c1cccc(C(N)=O)c1)C1CC1,ZINC000293745478,-5.51129
O=C(N[C@@H](c1ccccc1OC(F)F)C(F)(F)F)N1CCC[C@@H](O)C1,ZINC000155303979,-5.49317
CC(C)CC(=O)NCCC(=O)N1CCC[C@@H](S(=O)(=O)N(C)C)C1,ZINC000368613521,-5.48235
Cc1ccc(S(N)(=O)=O)c(C(=O)N[C@@H]2CC[C@H](C)[C@H](C)C2)c1,ZINC000131720339,-5.45216
C[C@@H](c1c(F)cccc1F)N(C)C(=O)NCCc1cn[nH]c1,ZINC000358196294,-5.43043
CNS(=O)(=O)c1ccccc1NC[C@H](O)C(C)C,ZINC000125188865,-5.44137
CC(C)[C@@H](NC(=O)N[C@@H](C)CCO)c1ccc2c(c1)OCCO2,ZINC000265692297,-5.37276
Cc1noc([C@H]2CN(C(=O)c3ccn(C(C)(C)C)n3)CCN2C)n1,ZINC000653802659,-5.39684
CCOc1cc2c(cc1CNC(=O)NC)O[C@@H](C)C2,ZINC000053492373,-5.28253
CCOCCONC(=O)/C=C\c1ccc(C(F)(F)F)c(OC)c1,ZINC000493374864,-5.3156
C[C@@H]1C[C@H](CNC(=O)N[C@@]2(C)CCOC2)[C@H](C)O1,ZINC000413739949,-5.22403
Cc1ccccc1C[C@@H](C)N(C)C(=O)[C@H](C)Sc1nnnn1C1CC1,ZINC000446375413,-5.27278
CC(C)(C)OC(=O)N1CCC(COC(=O)CC2(O)CCC2)CC1,ZINC000497296672,-5.20224
COC[C@H](C)CNC(=O)N1CCCC[C@@H]1[C@@H]1CCCC[C@@H]1O,ZINC000636808596,-5.153580000000001
C[C@@H]1CCO[C@@H]1C(=O)N[C@@H]1CCCc2cc(OC(F)F)ccc21,ZINC000157598578,-5.1573400000000005
CN(c1ccccc1NC(=O)N[C@H]1C[C@@H](CO)C1)S(C)(=O)=O,ZINC000639799483,-5.19284
CCC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCC[C@H]2OC)C1,ZINC000452992410,-5.1239300000000005
CC[C@@H](NC(=O)Nc1cnn(CC(=O)N(C)C)c1)C(N)=O,ZINC000643452920,-5.06824
O=C(CC[C@H]1CCCNC1)N1CCC[C@@H]1C(=O)NC1CC1,ZINC000043589118,-5.068569999999999
C[C@H](CC#N)N(C)S(=O)(=O)N1CCC[C@@H](Cn2ccnn2)C1,ZINC000330400071,-5.06447
CCOC(=O)C1(C(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)CC1,ZINC000331364466,-5.04314
CC(C)(C)OC(=O)CCNC(=O)N1CCC(OC2CCC2)CC1,ZINC000416682009,-4.90212
C[C@H]1CC[C@H](C)N1C(=O)C(=O)Nc1cnn(-c2ncccn2)c1,ZINC000134325735,-6.92857
NC(=O)c1ccc(CNC(=O)c2cc(Cl)cc(Br)c2)cn1,ZINC000437016628,-6.9257
C[C@@H](N[C@@H](C)[C@H]1CCCN1)c1cccc(-n2ccnc2)c1,ZINC000422798708,-6.926639999999999
CCOc1cccc(S(=O)(=O)N2CCCC(F)(F)CC2)c1,ZINC000625395203,-4.87486
CC(C)[C@H](Sc1nnnn1C)C(=O)N1CCOCC1,ZINC000073812966,-4.81703
CNS(=O)(=O)c1ccc(S(=O)(=O)N2CCOC[C@H]2C)cc1,ZINC000026845583,-4.8147
C[C@@H](NC(=O)N(C)C[C@H](C)O)[C@H]1Oc2ccccc2[C@H]1C,ZINC000362102769,-4.71617
COC(=O)[C@@H](CF)NC(=O)[C@H](OC1CCOCC1)c1ccccc1,ZINC000360463776,-4.71965
CCS(=O)(=O)C[C@H](C)NC(=O)c1cc(S(=O)(=O)NC)oc1C,ZINC000267594030,-4.74454
CCOCCNC(=O)c1c(Br)cccc1[N+](=O)[O-],ZINC000599087190,-4.61947
CCOC(=O)CC(C#N)(c1ccccc1)c1ccccc1,ZINC000071771378,-4.57983
CO[C@@H]1COC[C@H]1NC(=O)c1c(C)onc1-c1ccccc1C,ZINC000648560647,-4.58215
C[C@H](NC(=O)N[C@H]1CCOC[C@H]1C)C1(S(C)(=O)=O)CC1,ZINC000346009097,-4.57015
C[C@@H]1C(=O)CC[C@@H]1CC(=O)N1CC[C@@H](C(C)(C)C)[C@H](O)C1,ZINC000330004723,-4.50089
COCC1CCN(C(=O)[C@H]2C[C@@]2(C)Br)CC1,ZINC000528539071,-4.39649
COCCOc1cccc(CC(=O)NC[C@H](O)C(C)(C)C)c1,ZINC000160842766,-4.26866
CC(C)c1ccsc1C(=O)NC[C@@H]1CCOC[C@@H]1C,ZINC000356290593,-4.24566
CNS(=O)(=O)CCNC(=O)Cc1c(C)cc(C)cc1C,ZINC000188976354,-4.286580000000001
CCc1nc(C(=O)NCCCS(=O)(=O)NC)no1,ZINC000629338798,-4.23804
COCCOC[C@@H]1CCN(C(=O)[C@H]2CCO[C@H]2C)C1,ZINC000355969657,-3.89179
CCc1noc(C)c1NC(=O)C(=O)NCC(=O)NC(C)C,ZINC000339123340,-4.08229
CC(C)(NS(C)(=O)=O)C(=O)NCCC1(O)CCC1,ZINC000342607114,-3.42625
CCCOCC(=O)N[C@H]1CCC[C@@H](SCC)C1,ZINC000176755672,-3.65923
C=CCC(F)(F)C(=O)N1C[C@@H](C)C(=O)Nc2ccccc21,ZINC000297826408,-3.5996
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)[C@H]1CCC(=O)N(C)C1,ZINC000601459065,-3.25658
C=CCCCC(=O)N1CCCC[C@@H]1COC(=O)NC,ZINC000288981190,-3.12323
CCCCN(C)S(=O)(=O)c1cc(Br)cnc1OC,ZINC000258924517,-3.04605
Cc1ccccc1CN1CCC(NC(=O)N(C)[C@@H]2COC[C@H]2O)CC1,ZINC000377360014,-8.949160000000001
NCCN(CCc1ccccc1)C(=O)N[C@@H]1CC(=O)N2CCCC[C@H]12,ZINC000563592836,-9.05744
CCCN(CC(=O)Nc1cccc(F)c1)[C@@H]1CC(=O)N(C)C1=O,ZINC000282551824,-8.59346
NC[C@@H]1CCCN1CC(=O)Nc1cccc(C(=O)NC2CC2)c1,ZINC000430568621,-6.884289999999999
O=S(=O)(CCC1CC1)Nc1cnn(-c2cccc(C(F)(F)F)c2)c1,ZINC000092276297,-6.90854
O=C(N[C@H]1CS(=O)(=O)c2ccccc21)c1scnc1C1CCCC1,ZINC000184917848,-6.910360000000001
C[C@@H](CNC(=O)N1CC[C@]2(CCOC2)C1)CN1CCOCC1,ZINC000123540320,-7.92278
Cc1cc(C(=O)N2CCC[C@@H](c3ncc[nH]3)C2)c2nccn2c1,ZINC000625196716,-7.582610000000001
CN(C)c1noc(CCC(=O)NC[C@@H](c2ccsc2)N(C)C)n1,ZINC000275448925,-7.570110000000001
COc1ccc(NC(=O)N[C@H](c2ccccc2)C(C)(C)CO)c(C)n1,ZINC000639813760,-7.49304
CC[C@H](NC(=O)c1occ2c1CCOC2)c1cccc(S(N)(=O)=O)c1,ZINC000367748062,-7.468089999999999
CC(C)(NC(=O)c1cc2c(s1)CCOC2)C(=O)NCC1CCCC1,ZINC000127098490,-7.43107
C#C[C@@H](NC(=O)C(=O)Nc1cccc(-c2nccn2C)c1)C(C)(C)C,ZINC000288229705,-7.41615
COC[C@@](C)(O)CNC(=O)Nc1ccc(C)c(NS(C)(=O)=O)c1,ZINC000525234585,-7.33414
CC[S@](=O)c1ccccc1C(=O)N[C@H]1CCCOc2ccccc21,ZINC000154349632,-7.3867
CCCN1CC[C@@H](NC(=O)N2CC[C@H](C(F)(F)F)C(C)(C)C2)C1,ZINC000661947234,-6.8505
C[C@@H](N)C[C@@H](C)NC(=O)C1CCC(NC(=O)C2CCCC2)CC1,ZINC000572289165,-7.31751
NC(=O)C1(NCC(=O)N([C@H]2CCS(=O)(=O)C2)C2CCCCC2)CC1,ZINC000542546735,-7.31915
O=C(Nc1ccc2ccc(Cl)cc2n1)c1cccc(O)n1,ZINC000338930042,-7.23128
C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)N(C)CCO2)[C@H](C)CO,ZINC000267437146,-7.2624
COc1cccc(C2(NC(=O)[C@@H](N)CCCC#N)CCC2)c1,ZINC000595259189,-7.18208
CC(C)CC(=O)NCCC(=O)N[C@@H]1CCCN(c2cccc(F)c2)C1,ZINC000156262622,-7.10341
CS(=O)(=O)CCOCCNC(=O)[C@@H](CN)c1ccccc1,ZINC000178605248,-7.08052
NC[C@@H]1CCC[C@@H]1C(=O)N1CCC[C@@H]1c1nccc(C(F)(F)F)n1,ZINC000662864907,-7.073810000000001
CC(C)c1nnc2n1C[C@@H](N=c1[nH]nc(-c3ccccc3Cl)s1)CC2,ZINC000329529892,-6.988989999999999
CCOC(=O)CCCNC(=O)CN1CCC[C@H](OC(F)F)C1,ZINC000611579180,-6.99314
CN(CCNC(=O)Cc1ccc(C(N)=O)cc1)CC(F)F,ZINC000629843889,-6.93927
COc1ccc(C)nc1NC(=O)[C@@H]1CCCC[C@@H]1OC,ZINC000341781923,-6.893260000000001
CN1CCC[C@@H]1CNC(=O)[C@@H]1COCC[C@@H]1c1ccccc1,ZINC000416159480,-6.863589999999999
Oc1nc(SCc2cccc(F)c2)nc2c(-c3ccccc3)c[nH]c21,ZINC000021883823,-6.81077
CC[C@@H]1CCC[C@H](NC(=O)N(C)[C@@H]2CCN(C)C[C@H]2C)C1,ZINC000246724351,-6.81948
CO[C@@H](C(=O)NCc1cccc(NC(=O)C2CCCC2)c1)C1CCC1,ZINC000666856970,-6.7678
CS(=O)(=O)N1CC[C@H](NC(=O)NC[C@H](O)C(F)F)C1,ZINC000515854526,-6.70954
NC(=O)CCSc1ccccc1NC(=O)N1CCO[C@@H](CO)C1,ZINC000429079192,-6.73233
O=C(O)c1ccc(CN2CCO[C@H](c3cccc(Br)c3)C2)o1,ZINC000570169027,-6.6551
CCC(=O)Nc1cccc(CNCc2cc(F)c(OC)cc2OC)c1,ZINC000651680902,-6.61297
CCOCCC1(CNC(=O)CCNC(=O)c2ccco2)CCC1,ZINC000132989971,-6.62807
C[C@@H]1C[C@@H]1c1ccc([C@H]2C[C@H]2C(=O)N2CCC(N(C)C)CC2)o1,ZINC000363497653,-6.56193
CCN(CCNS(=O)(=O)c1cc(Cl)ccc1C)CCC(F)(F)F,ZINC000494407482,-6.49909
C[C@H]1CN(C(=O)Cc2ccnc(O)c2Br)C[C@H](C(N)=O)O1,ZINC000628552786,-6.506390000000001
CNS(=O)(=O)CC(=O)N[C@@H]1CCCN(C(=O)Cc2ccccc2)C1,ZINC000669936172,-6.507280000000001
Cc1cc(NC(=O)c2cnc3nc(O)[nH]c(=O)c3c2)n(C)n1,ZINC000047478227,-6.51561
CC(C)[C@@H]1NCC[C@H]1C(=O)N[C@H]1CC12CCNCC2,ZINC000647054939,-6.47125
CNC(=O)c1ccc(OC)c(NC(=O)NC[C@@H](CO)[C@@H]2CCOC2)c1,ZINC000280525759,-6.462219999999999
C[C@H](NC(=O)[C@H]1CCC[C@H]1C)c1cccc(N2CCCC2=O)c1,ZINC000342372102,-6.47507
C=CCCCCNC(=O)Nc1ccc(F)cc1CS(C)(=O)=O,ZINC000274798893,-6.46143
Cc1nn(CCC#N)c(C)c1CCC(=O)N[C@H]1[C@H](C)CCC[C@@H]1C,ZINC000248787172,-6.41316
CCn1cnnc1[C@H]1CN(C(=O)[C@@H]2CCCN2C2CCCC2)CCO1,ZINC000681882347,-6.40212
CCCCCN(CC(N)=O)C(=O)Cn1ccc(C(F)F)n1,ZINC000626400817,-6.40378
CC(C)(C)C(=O)NCC(=O)N1CCO[C@@H](c2ccccc2Cl)C1,ZINC000373078232,-6.4256
CC(=O)Nc1ccc(F)c(C(=O)N2C[C@H](C)C(O)[C@@H](C)C2)c1,ZINC000618265068,-6.43846
O=C(Nc1ccc2c(c1)CCO2)c1c[nH]nc1[C@H]1CCCNC1,ZINC000423015939,-6.771889999999999
C[C@H]1CN2CCC[C@H]2CN1Cc1ccsc1Cl,ZINC000312759380,-6.76904
CCc1ccc([C@H](NC(=O)CN(C)CC(=O)OC)c2cccs2)cc1,ZINC000534544219,-6.33151
C#CCN(CC#N)C(=O)CCNS(=O)(=O)c1ccc(C)c(C)c1,ZINC000490961665,-6.33737
COCC[C@H](C)NC(=O)N[C@H]1CCC(=O)N[C@@H]1c1ccnn1C,ZINC000347146501,-6.34872
CC[C@H](Oc1ccccc1C)C(=O)N[C@@H](C)C(=O)N(C)CC,ZINC000191665639,-6.27985
C[C@H]1CN(Cc2ccc(C#N)cn2)[C@@H](C)CN1CCO,ZINC000580213163,-6.31009
CCC[C@@H](C)C(=O)NCCNC(=O)N1CC(OC)(c2ccccc2)C1,ZINC000458802862,-6.2598400000000005
CN(C)C(=O)Cn1cc(NC(=O)N(CCCCO)C2CC2)cn1,ZINC000447062256,-6.24544
C[C@H](NC(=O)N1CCC[C@H]1C[C@H](O)c1cnn(C)c1)C1CCCC1,ZINC000367262051,-6.19995
CCN(CC)C(=O)N1CCN(C(=O)CCC2CC2)CC1,ZINC000359837856,-6.21469
CC(=O)c1c(F)cccc1N1CC[C@@H](C(F)(F)F)[C@H](CO)C1,ZINC000286199038,-6.1597800000000005
COC[C@@H](C)n1ccc(NC(=O)Nc2cncc(OC(C)C)n2)n1,ZINC000654162956,-6.15837
COC(=O)[C@@H]1O[C@@H](C(=O)N2CCOc3ccc(O)cc3C2)C[C@H]1C,ZINC000601672540,-6.18297
CCCCNC(=O)c1ccc(OC)c(S(=O)(=O)N2CCCCCC2)c1,ZINC000013581502,-6.1133
C[C@H]1CCN(C(=O)C(=O)NC2CCC(C)(C)CC2)C[C@@H]1CN,ZINC000419148282,-6.08391
CSc1ccc(Cl)cc1NC(=O)C(=O)N1C[C@@H]2CCC[C@@H]21,ZINC000355730684,-6.0612900000000005
CCCN1CCC(NS(=O)(=O)CC2(C)CCCCC2)CC1,ZINC000358878994,-6.07038
C[C@H]1CC[C@@](C)(C(=O)NCc2cccc(S(N)(=O)=O)c2)C1(C)C,ZINC000457441274,-6.06852
CO[C@@H]1CCCN(C(=O)[C@@H](NC(=O)c2ccco2)C(C)C)CC1,ZINC000360698688,-6.03573
CCC[C@@H](C(=O)N[C@@H]1CCN(CC(F)F)C1)S(N)(=O)=O,ZINC000616349826,-6.02111
COC(=O)[C@@H]1CCCC[C@@]1(C)NC(=O)c1cnc2ccc(OC)nn21,ZINC000597466098,-5.99783
C[C@H]1CC=C(C(=O)NCc2ccc3cncn3c2)CC1,ZINC000334561795,-6.72895
CN(C)C[C@@H]1CN(C/C=C/c2ccccc2)CCO1,ZINC000105925248,-6.726439999999999
CSCC[C@H](CO)NC(=O)Cc1ccc(OC(F)F)cc1,ZINC000130681209,-5.95279
CCCCS(=O)(=O)N1CCC(c2nc([C@@H]3CCO[C@@H](C)C3)no2)CC1,ZINC000545100749,-5.97612
CC[C@H]1CCCCN1C(=O)N[C@H](C)c1nnnn1-c1ccccc1,ZINC000115863080,-5.94149
CC(C)(C)C[C@@H](NC(=O)C(=O)N1CC[C@H](CC2CC2)C1)C(F)(F)F,ZINC000411574602,-5.93266
C[C@@H](CNC(=O)CS(=O)(=O)C1CC1)CNC(=O)OC(C)(C)C,ZINC000496212446,-5.907109999999999
C[C@@H]1C[C@H](C)[C@H](C(=O)N2CCN(S(C)(=O)=O)[C@@H](C)C2)O1,ZINC000407957730,-5.886430000000001
CCOc1cc2c(cc1NC(=O)N(C)[C@@H]1CCCNCC1)O[C@@H](C)C2,ZINC000574174948,-5.86361
Cc1cc(C)c2c(c1)N(S(=O)(=O)c1cscn1)CCO2,ZINC000651875294,-5.87296
C[C@H]1CSCCN1C(=O)N[C@@H]1CCN(C2CCOCC2)C1=O,ZINC000370066644,-5.8869
COc1cc(CN2CC[S@@](=O)CC[C@H]2C)ccn1,ZINC000370211497,-5.8522300000000005
CCCC(=O)N1CSC[C@H]1C(=O)N1CC[C@H](NC(N)=O)C1,ZINC000332666366,-5.8015
CC(C)(C)OC(=O)CN1CC[C@H](N2CC[C@H](NS(C)(=O)=O)C2)C1=O,ZINC000595320512,-5.77208
C[C@H](O)[C@@H]1CCCCN1S(=O)(=O)C[C@@H]1CCCS(=O)(=O)C1,ZINC000329371300,-5.8054
CC(C)C(=O)c1ccc([C@@H](C)C(=O)N2CCC(S(N)(=O)=O)CC2)cc1,ZINC000374819963,-5.750319999999999
O=C(c1coc(C(F)(F)F)n1)N1CCS(=O)(=O)C[C@H]1C1CC1,ZINC000635987762,-5.7511
CNC(=O)C[C@]1(O)CCCN(S(=O)(=O)N2C[C@H](C)C[C@@H](C)C2)C1,ZINC000643695052,-5.73797
C[C@H](C(=O)N1CCC(N2CCOC[C@@H]2C)CC1)[C@H](C)S(C)(=O)=O,ZINC000615087012,-5.69542
