,compound_id,rdkit_smiles,actual,pred
4635,ZINC000156584923,CCCC[C@H](NC(=O)NCCSC)C1CCC1,-3.04278,-4.826626567138014
4636,ZINC000179508704,CCC1(CO)CCN(C[C@@H](O)CN2C(=O)c3ccccc3C2=O)CC1,-9.07675,-6.528508514457748
4637,ZINC000659025182,Cc1sc(NC(=O)N[C@@H]2CCN[C@H](C)C2)nc1C(C)C,-8.53864,-7.387565335239111
4638,ZINC000370929382,Cn1cc(N2CC[C@@H](NC(=O)Cc3csc(C(C)(C)C)n3)C2)cn1,-8.241019999999999,-6.821647336474027
4639,ZINC000642080465,C[C@@H](N)CNC(=O)C(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1,-8.239339999999999,-6.898800581302057
4640,ZINC000333880633,C[C@@H]1CCCCN1CCNC(=O)N[C@@H]1C[C@@H](C)n2ccnc21,-8.09957,-7.430631415768978
4641,ZINC000649907752,O=C(CN1CC[C@]2(C1)CC2(F)F)Nc1nc2c(s1)CCCC2,-8.117230000000001,-7.375421039831269
4642,ZINC000658501359,O=C(C(=O)N1CCC[C@H](N2CCCC2)C1)N1CC[C@H]2COC[C@@H]2C1,-8.05078,-5.866739197290132
4643,ZINC000510655027,COc1ccc(NC(=O)N[C@H]2CC[C@H](O)CC2)cc1N1CCCC1=O,-7.983619999999999,-6.8218257385439935
4644,ZINC000633233508,O=C(NCCCCCC(=O)N1CC[C@@H]1C(F)F)NC1CCCCC1,-7.98232,-6.25055745851363
4645,ZINC000102261965,O=C(CN1C(=O)[C@H]2CCCC[C@H]2C1=O)N[C@H]1CCc2ccccc21,-7.97008,-6.607594620646365
4646,ZINC000418216248,CC1(C)CCCN[C@@H]1CNC(=O)N[C@H](CCCC#N)c1ccccc1,-7.923210000000001,-7.2633591818537555
4647,ZINC000111258567,C=CC1CCN([C@@H](C)C(=O)N[C@@H](C)c2cc(OC)ccc2OC)CC1,-7.82075,-5.885420595197994
4648,ZINC000373351751,CC(C)CCCNC(=O)N1CCC(O)(Cc2ccccc2F)CC1,-7.786410000000001,-7.799252401655868
4649,ZINC000339293886,CCN(CCNC(=O)C(=O)NCc1ccoc1)CCC(F)(F)F,-7.783189999999999,-7.103854983376693
4650,ZINC000634810588,C[C@H]1C[C@@H](C)[C@@H](CN)CN1c1cc(N2CCOCC2)ncn1,-7.76819,-6.220052291580127
4651,ZINC000189897101,CCn1nccc1N1CCC[C@H](NC(=O)c2csc(C(C)C)n2)C1=O,-7.720619999999999,-6.676864719701016
4652,ZINC000584730278,O=C(CCCc1ccc(F)cc1)NCCCO[C@@H]1CCCCO1,-7.683889999999999,-7.021040315270403
4653,ZINC000417557691,Cc1nccn1C[C@H](C)CNC(=O)N1CC[C@H](C)C[C@@H]1CN,-7.671139999999999,-7.4924169657183555
4654,ZINC000341247035,C[C@H](O)C[C@@H](C)NC(=O)NCCCS(=O)(=O)c1ccccc1,-7.60038,-6.347253914947327
4655,ZINC000670450700,COc1ccc(CCNC(=O)CNS(=O)(=O)c2ccccc2N)cc1,-7.546810000000001,-6.272001255214602
4656,ZINC000598763049,CC[C@H](Sc1ccccc1)C(=O)N[C@@H]1CCC[C@@H]([S@+](C)[O-])C1,-7.55324,-6.291737302364483
4657,ZINC000668674001,CCN1CCN([C@H](C)CNC(=O)c2ccc(F)c3ccncc23)CC1,-9.11485,-7.606250027560844
4658,ZINC000633039797,C[C@H]1C[C@H](N)CN1C(=O)C(=O)Nc1cccc(CC(F)(F)F)c1,-9.73451,-7.654050343631453
4659,ZINC000437653790,O=C(Nc1ccc(F)c(F)c1F)N[C@@H]1C[C@@H]1Cc1ccccc1,-8.81895,-8.067387611968472
4660,ZINC000301743254,Fc1ccc2[nH]c(CCNc3cc(C(F)(F)F)ccn3)nc2c1,-8.68533,-7.944762339343709
4661,ZINC000415700748,O=C(NC[C@@H]1CNC[C@@H]1O)C(=O)Nc1ccc(Cl)c(Cl)c1,-8.66605,-7.683507564213089
4662,ZINC000343842553,O=C(NCc1cc2ccccc2[nH]1)Nc1cncnc1,-8.76269,-7.046484832978203
4663,ZINC000422807740,c1ccc([C@@H]2C[C@H](NC[C@H]3CCCc4ccccc43)CCN2)cc1,-9.41136,-6.767495107383133
4664,ZINC000047187633,CC(=O)c1c(C)[nH]c(C(=O)NCCCCN2CCCC[C@@H]2C)c1C,-8.853530000000001,-7.753375988943105
4665,ZINC000627376843,COCC[C@H](NC(=O)C(=O)N[C@H]1CC[C@H](C)NC1)c1ccc(C)o1,-7.51227,-6.349732568465284
4666,ZINC000638830914,CN(C)C(=O)[C@@H]1CC[C@H](CNC[C@@H]2CCc3ccccc3C2)O1,-7.50888,-6.244854119965335
4667,ZINC000357399797,CC(=O)Nc1ccc(F)c(NC(=O)N[C@@H]2CCO[C@H](C(C)C)C2)c1,-7.43416,-7.450396904277747
4668,ZINC000277666638,O=C([C@H]1CCOc2ccccc21)N1CCc2ccnc(O)c2C1,-7.42605,-6.114468697528862
4669,ZINC000351567792,Cc1cscc1CNC(=O)c1ccc2c(c1)NC(=O)CNC2=O,-7.33074,-7.4690604206339835
4670,ZINC000175323670,Cc1ccc(NC(=O)N[C@H]2CCC(C)(C)C[C@H]2C)cc1C(N)=O,-7.35798,-7.155876241431003
4671,ZINC000348527368,C[C@@H](Oc1ccc2ccccc2c1)C(=O)NCCOCC(F)F,-7.287089999999999,-6.254072079208156
4672,ZINC000481800667,C[C@H](F)CCNC(=O)C(=O)Nc1cnc2c(c1)c(=O)n(C)c(=O)n2C,-7.31198,-7.786182262210919
4673,ZINC000582469358,COC[C@H](Cc1ccccc1)NC(=O)N[C@@H]1C[C@H](C)n2ccnc21,-7.312010000000001,-6.563176708595214
4674,ZINC000372239119,CS(=O)(=O)N1CC[C@@H](CNC(=O)[C@H]2CCCc3sccc32)C1,-7.26818,-6.3985631926665
4675,ZINC000666573268,Cn1ncc(C2CC2)c1CNC(=O)NCCC1(CO)CCC1,-7.200760000000001,-5.903048463075836
4676,ZINC000416690814,Cc1nc(CCNC(=O)N2C[C@H](C)[C@H](C)[C@H]2C)sc1C,-7.1848,-5.767456860476345
4677,ZINC000626112147,COCc1nc2n(n1)CCC[C@H]2NC(=O)CCc1ccc(Cl)c(F)c1,-7.154780000000001,-7.063027507731725
4678,ZINC000535753743,COc1cccc(CCNC(=O)c2cnn(CC(C)C)c2C)c1OC,-7.14642,-6.644215969466012
4679,ZINC000339800982,CCCCN(C)CCNC(=O)C(=O)NCc1nnc2n1CCC2,-7.122319999999999,-6.919900398772907
4680,ZINC000663569879,CCOCCNC(=O)N1CCn2c(O)nnc2C1,-7.02652,-5.226717499006946
4681,ZINC000292241500,Cc1nsc(C)c1C(=O)N[C@@H]1C(=O)NCC[C@H]1C,-7.0471,-5.900802829604172
4682,ZINC000299203836,C[C@@H](NS(C)(=O)=O)C(=O)N1CCN(c2ccc3ccccc3n2)CC1,-6.99148,-6.670994747228182
4683,ZINC000279894136,CC(=O)N1CCC[C@H](CNC(=O)CCOc2ccccc2F)C1,-6.98118,-7.257917677542779
4684,ZINC000416840199,C[C@H](CNC(=O)N[C@@H]1CC[C@H](CN)C1)c1ccccc1,-6.999110000000001,-7.328575371221964
4685,ZINC000649787050,C[C@@](NC(=O)Cn1nc2n(c1=O)CCCC2)(C1CC1)C(F)(F)F,-6.99802,-6.1980159666035215
4686,ZINC000340382187,CN(C)[C@@H]1CCC[C@@H](NC(=O)C(=O)NCC(C)(C)c2ccccc2)C1,-8.61562,-7.045969954543754
4687,ZINC000289022658,COc1cc(Cl)c(NC(=O)N[C@@H]2CCN3CCCC[C@H]23)cc1C,-8.49842,-7.862986937370765
4688,ZINC000436254219,c1ccc(C[C@@H]2CC[C@H](NCc3cn4c(n3)CCCC4)C2)cc1,-8.58148,-7.08272463978881
4689,ZINC000151046103,CSC[C@](C)(O)CNC(=O)CCn1c(=O)n(C)c2ccccc21,-8.35558,-6.811395970406863
4690,ZINC000589334272,Cn1ncc(C(=O)Nc2ccnn2CCc2ccccc2)c1C(F)F,-8.55818,-6.253477418561797
4691,ZINC000411401625,CSc1ccc(OC[C@H](O)CN2CC[C@@H]([C@H]3CCOC3)C2)cc1,-8.360510000000001,-6.827190066215973
4692,ZINC000285313465,COc1cc(C)cc(NC(=O)NC(C)(C)C(=O)NCC(C)(C)C)c1C,-8.3891,-6.423223730092134
4693,ZINC000497285891,Cc1csc2ncc(C(=O)OC[C@@H]3CNC(=O)O3)c(=O)n12,-6.882219999999999,-6.74806127169891
4694,ZINC000598291542,COC(=O)[C@](C)(CCF)NC(=O)c1cccc2c1O[C@H](C)C2,-6.9063300000000005,-6.084872180004608
4695,ZINC000627493184,NCCCOC1CCN(C(=O)C(=O)N[C@@H]2CO[C@H](C3CC3)C2)CC1,-6.822660000000001,-6.173893736234889
4696,ZINC000623185918,C[C@H]1Cc2c[nH]nc2[C@H](C(=O)Nc2cccc3c2OCCO3)C1,-6.84417,-6.4752479339511915
4697,ZINC000648055894,CCn1cncc1CN1Cc2ccccc2C[C@H]1C(=O)NC,-6.8346,-6.512329017807648
4698,ZINC000343068911,CC(C)n1cc2c(n1)C[C@H](NC(=O)[C@@H]1C[C@H]1C1CC1)CC2,-6.7995,-5.677794350536504
4699,ZINC000005576453,Cn1c(=O)c([N+](=O)[O-])c(Nc2cccc(Cl)c2)c2ccccc21,-6.80564,-6.765658785729005
4700,ZINC000339976877,CN1CC[C@H]2CCN(C(=O)C(=O)NCc3ccc(O)cc3)[C@H]2C1,-6.80693,-6.7085610275215455
4701,ZINC000541483834,CS[C@H](CNC(=O)NCCC[C@@H]1CCCC[C@H]1O)C(C)(C)C,-6.7626800000000005,-5.8618603933666975
4702,ZINC000427397696,CCn1cc([N+](=O)[O-])c(C(=O)N[C@H]2CCc3cn(C(C)C)nc3C2)n1,-6.770519999999999,-6.616646682415834
4703,ZINC000529201832,O=C(Nc1cccc2c1OCC2)N1CCOC[C@H]1[C@@H]1CCCO1,-6.752210000000001,-6.686682139443107
4704,ZINC000285280764,CN(C(=O)CN1CCOC[C@@H]1c1nnc(-c2cccs2)o1)C1CC1,-6.698869999999999,-5.797315813027045
4705,ZINC000180544570,CC(C)Cn1cc(C(=O)NCc2ccc(N(C)C)cc2)cn1,-6.69592,-6.290947228056415
4706,ZINC000347217304,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc(COC(F)(F)F)cc1,-6.70632,-6.093767959080108
4707,ZINC000085980798,O=C(Cc1ccc(O)cc1)NC[C@H]1CCCC[C@H]1O,-6.67977,-6.547441959554261
4708,ZINC000126607243,C[C@@H]1CCN[C@@H](C(=O)N(C)Cc2ccc(F)c(F)c2)C1,-6.627439999999999,-6.669560708804823
4709,ZINC000266834494,C[C@@H](NC(=O)C1CCN(C)CC1)c1cccc(N2CCOC2=O)c1,-6.568280000000001,-6.859308261511731
4710,ZINC000120879251,O=C(NOCc1cccnc1)N[C@H](c1ccccc1)C1CCC1,-6.57746,-7.0642671574956095
4711,ZINC000154501124,CC(=O)[C@@H]1C[C@H](C(=O)N[C@H](c2ncc(C)s2)C2CC2)C1(C)C,-6.5686100000000005,-5.696769329757263
4712,ZINC000418469985,CC[C@@]1(CO)CCCN(C(=O)N[C@H](CN)C2CC2)C1,-6.59987,-5.809011725943859
4713,ZINC000123820957,Clc1cccc2c1CCN(Cc1cnc(N3CCOCC3)s1)C2,-6.55512,-6.488165804576477
4714,ZINC000116999138,Cc1c(CS(C)(=O)=O)cccc1NC(=O)Nc1cc(F)cc(F)c1,-8.33531,-7.042274640597792
4715,ZINC000556978411,Cc1cc(=NC(=O)N2CCC3(CCNCC3)CC2)c(C)c[nH]1,-8.25115,-6.80394143061077
4716,ZINC000236923703,CC[C@@H](C)[C@H](N)C(=O)NCCCNC(=O)c1cccc(Br)c1,-8.271180000000001,-6.603477970486881
4717,ZINC000552385535,O=C(Nc1cccc2nc(O)[nH]c12)c1cn(Cc2ccccc2)nn1,-8.22687,-8.022387154108323
4718,ZINC000343629123,C/C(=C\c1ccccc1)CN1CCC[C@@H](n2cnc(C(N)=O)n2)C1,-8.22095,-7.707102392170363
4719,ZINC000411814829,COCCc1ccccc1NC(=O)C(=O)N[C@@H]1CCCC[C@H]1F,-6.51651,-7.396514655607915
4720,ZINC000625940068,C=CC(C)(C)CNC(=O)Nc1ccc2c(c1)OCCNC2,-6.4317,-6.672186575038974
4721,ZINC000553541872,O=S(=O)(NCc1ccc(OC(F)F)cn1)c1ccc(C(F)F)cc1,-6.43295,-6.004568009393325
4722,ZINC000557593218,Cc1csc([C@H](C)NC(=O)C(=O)N2CCN(CC(C)(C)O)CC2)n1,-6.43231,-6.949413985864097
4723,ZINC000284557872,CO[C@H]1C[C@@H](C(N)=O)N(C(=O)CCc2ccsc2)C1,-6.38658,-5.975187707046761
4724,ZINC000530283313,CCc1nc(CN2CCN(C(=O)[C@@H]3CCCC[C@H]3CC)CC2)no1,-6.36313,-6.525150331499546
4725,ZINC000173777401,C[C@@H](CN1CCOCC1)NC(=O)N1CC[C@@H](N2CCOCC2)C1,-6.32524,-6.832204342703932
4726,ZINC000643592819,CCC[C@H]1CNCCN1C(=O)C(=O)N1CC[C@@H](Cc2ccncc2)C1,-6.34271,-6.1870499155734695
4727,ZINC000563976124,CCCNC(=O)CN(C)C(=O)Cn1nc(C(F)(F)F)nc1C,-6.32302,-5.277764401993922
4728,ZINC000643695919,CCOC[C@H]1CCCN(C(=O)[C@H]2CNC[C@@H]2c2cnn(C)c2C)C1,-6.34246,-5.92481251644991
4729,ZINC000179563753,NC(=O)CCNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1,-6.30576,-7.749437361861164
4730,ZINC000192777175,C[C@H](C[S@+](C)[O-])N(C)c1ccnc2ccsc12,-6.31307,-5.751611083882193
4731,ZINC000281821363,CC[C@@H]1C[C@H]1NC(=O)c1csc([C@@H]2CCCO2)n1,-6.280819999999999,-5.92547875067682
4732,ZINC000178948567,CN([C@@H]1CCNC1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,-6.28889,-5.917628370521158
4733,ZINC000189368888,CC[C@@H](c1ccc(Cl)cc1)N1CCN(C[C@@H](C)O)CC1,-6.25966,-6.70769154999399
4734,ZINC000662945036,C[C@H]1COc2ccccc2CN1C(=O)C(=O)N(C)CC(C)(C)N,-6.246519999999999,-6.533280149659932
4735,ZINC000283421193,CC(=O)c1cc([N+](=O)[O-])ccc1N1CCN(c2cnn(C)c2)C(=O)C1,-6.25462,-6.085173616796832
4736,ZINC000606788854,CC(C)Oc1ccc(C(=O)N2CCOC[C@H]2C(F)(F)F)cn1,-6.27527,-5.468227457942814
4737,ZINC000608531841,CCc1cc(=NC(=O)C(=O)N[C@@H]2C[C@]2(C)c2ccccc2)[nH]o1,-6.22175,-6.944652600684279
4738,ZINC000277911882,N#CCc1ccc(N2C(=O)CN(C3CCCC3)C2=O)cc1,-6.20295,-5.82543315757567
4739,ZINC000662973373,O=C(C(=O)N1CC[C@@H]2CCN[C@@H]2C1)N1CCC([C@H]2CCCCO2)CC1,-6.229769999999999,-6.15178833127561
4740,ZINC000177204458,C[C@H](CSc1nc2cc(Br)cnc2[nH]1)CS(C)(=O)=O,-6.148969999999999,-6.02175030276946
4741,ZINC000423912887,COC[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CC12CCNCC2,-6.11693,-6.34945880673345
4742,ZINC000496396008,COC(=O)NCCC(=O)N1CC[C@@](O)(c2cn(C(C)C)nn2)C1,-6.11624,-5.687147470105773
4743,ZINC000271748510,CCc1nn(C)c(Cl)c1C(=O)N[C@H]1CCO[C@H](C(C)C)C1,-6.13392,-7.310019213083189
4744,ZINC000600680013,C[C@@H]1CC[C@H](N[C@H](C)CCc2ccccc2[N+](=O)[O-])CN1,-6.596189999999999,-6.779290970938218
4745,ZINC000414546698,CCN1CC[C@H](NCc2cnc(-c3ccccn3)s2)C1,-6.57826,-7.09588973406281
4746,ZINC000488458534,C[C@H](CNC[C@H]1C[C@H]1C)Oc1ccc(Cl)cc1,-6.5812,-5.626768877848392
4747,ZINC000411629610,C[C@@H]1CCC[C@@H]1NCC(=O)N1CCC[C@H]2CCCC[C@@H]21,-8.1314,-6.211825602094911
4748,ZINC000661824683,COc1ccc(CNC(=O)CCN[C@@H]2C[C@H](O)C23CCC3)c(OC)c1,-8.11322,-7.187177294607527
4749,ZINC000179745936,O=C(Nc1ccccc1)C1CCN(CC2=CCCOC2)CC1,-8.07375,-6.715602775660575
4750,ZINC000067100070,CCCc1nc(COc2ccc(NC(=O)OCC)cc2)no1,-6.11188,-5.5132033157492835
4751,ZINC000354395421,O=C([C@H]1CCSC1)N1CCc2c(ccc(Cl)c2Cl)C1,-6.07597,-6.474039258204476
4752,ZINC000421469786,O=C(N[C@@H]1CCCN(c2ccccc2Cl)C1=O)[C@@H]1CC[C@@H]2C[C@@H]2C1,-6.09861,-6.86106471912604
4753,ZINC000543145828,Cc1ccnc(CS(=O)(=O)Cc2nc(C3CC3)cs2)n1,-6.10019,-5.692687443539183
4754,ZINC000594274232,C[C@H](CNC(=O)N(C)[C@@H]1CCC(C)(C)C1)C(=O)OC(C)(C)C,-6.08139,-5.740440799003118
4755,ZINC000621447610,COc1ccccc1C(C)(C)CNC(=O)N1CC(CC2CC2)C1,-6.075740000000001,-6.430235279425772
4756,ZINC000576629261,Cc1nnc(CCNC(=O)[C@H]2CC[C@H](C(C)C)CC2)s1,-6.08988,-5.990494987087699
4757,ZINC000357225949,CSCc1noc(CCC(=O)N2CC[S@+]([O-])[C@H](C)[C@@H]2C)n1,-6.04293,-6.03593316397023
4758,ZINC000516252877,CCO[C@@H](CC)C(=O)N[C@@H]1CCSc2c(F)cccc21,-6.00638,-6.232462260676943
4759,ZINC000644914944,NC(=O)C[C@]1(O)CCCN(C(=O)C(=O)N2CCC3(CCCCC3)C2)C1,-6.00349,-6.008286579692556
4760,ZINC000634673112,C(=C\c1ccccc1)\COCc1nc(COC2CCC2)no1,-5.99745,-5.976642555599563
4761,ZINC000177677663,Cc1nn(Cc2ccccc2)c(C)c1/C=N/OCC(=O)NC(C)C,-5.98316,-6.3084980183500985
4762,ZINC000519833474,CO[C@H]1CCN(Cc2c(C)ccc3ccccc23)[C@H](C(=O)O)C1,-5.97872,-7.294077344682714
4763,ZINC000257315514,Cc1cnccc1CN1CC[C@@H]2[C@H](CCCC(=O)N2C)C1,-5.91338,-6.552193439250279
4764,ZINC000336604212,CC1(CNC(=O)N2CCC[C@@]3(CNC(=O)C3)C2)CCC1,-5.9164900000000005,-5.799345799809656
4765,ZINC000598002286,COC(=O)CN(C(=O)C[C@@H]1NC(=O)NC1=O)C1CCCCC1,-5.9349,-5.88186092608584
4766,ZINC000378525420,CSCCCC(=O)N1CCC[C@@H]1c1ncc[nH]1,-5.925,-6.346559195994394
4767,ZINC000300427687,CC(=O)N[C@H](C(=O)NC[C@@]1(O)CCO[C@H]1C)C(C)C,-5.933330000000001,-5.599712126370408
4768,ZINC000467560912,C[C@H](O)C[C@H]1COCCN1C(=O)N[C@H](C)C12CC3CC(CC(C3)C1)C2,-5.81653,-5.7292613149443055
4769,ZINC000302639096,COc1ccccc1CC1CCN(c2ncncc2Cl)CC1,-5.82624,-6.229967676556997
4770,ZINC000553692596,C[C@@H](Oc1cccc(C(C)(C)C)c1)C(=O)N=c1cc2n([nH]1)CCCC2,-5.76881,-6.875743164601511
4771,ZINC000161367874,Cc1c(C(=O)N2CCC[C@@H]2C2CCC2)cnn1CC(C)C,-5.7741,-5.581248304567575
4772,ZINC000354974922,COC(=O)[C@@H]1CC[C@H](C(=O)NC[C@H](OC)c2ccc(F)cc2)O1,-5.77799,-6.574449838236523
4773,ZINC000037861360,C[C@@H](NC(=O)c1cccs1)C(=O)N1CCCC[C@@H]1CCO,-5.74769,-6.814218120262605
4774,ZINC000356641098,CC(=O)N1CCN(C(=O)C(=O)N[C@@H](C)Cc2ccncc2)[C@@H](C)C1,-5.76256,-6.501981318757165
4775,ZINC000631180926,CC(=O)N1CC[C@@H](CN(C)c2nc(C(C)C)nc3[nH]ccc23)C1,-5.68083,-6.574399570059605
4776,ZINC000366350652,O=C(c1cnn2c1OCCC2)N(Cc1ccccc1)Cc1ccco1,-5.67733,-5.85649041526222
4777,ZINC000576728868,CSC1(CNC(=O)N2CCC[C@H]2COc2cccnc2C)CC1,-5.69637,-6.326819444516577
4778,ZINC000620617028,CC(C)(C)C(F)(F)CNC(=O)[C@@H]1CC[C@H](C(F)(F)F)NC1=O,-5.70803,-6.259018550506139
4779,ZINC000636463185,CS(=O)(=O)NC1CN(C(=O)NC[C@H](c2ccco2)N2CCCCC2)C1,-5.69054,-6.426470885497136
4780,ZINC000564809467,CNc1ccc(C(=O)NC[C@@H]2CCC3(CCCCC3)O2)cc1[N+](=O)[O-],-7.91286,-6.530241543449504
4781,ZINC000268983072,CCN1CC[C@@H](NCCNc2ccccn2)[C@@H](C)C1,-7.992889999999999,-7.375022477617022
4782,ZINC000292936561,Cc1ccc(NC(=O)CN2CCC3(CC2)OCCCO3)cc1Cl,-7.887410000000001,-7.759896725861195
4783,ZINC000328795062,C[C@@H]1CCCCN1CCC(=O)Nc1cc2c(cc1F)NC(=O)CC2,-7.92236,-7.541123556035469
4784,ZINC000613149711,CC(C)(CCNC(=O)N[C@H]1CCC[C@H]1C#N)c1ccccc1,-5.63137,-6.636466125664187
4785,ZINC000616827449,CC1(C)C(c2cc(=NC(=O)[C@@]3(O)CCOC3)[nH][nH]2)C1(C)C,-5.61569,-4.987258164713849
4786,ZINC000036391195,CCc1ccc(CNC(=O)c2cccnc2S)s1,-5.6157,-5.846411284024675
4787,ZINC000275422993,CCCOc1ccc(NC(=O)C(=O)NCCC(N)=O)c(C)c1,-5.52599,-7.0374362855021175
4788,ZINC000589108562,CCOCCNc1ccc(S(N)(=O)=O)c([N+](=O)[O-])c1,-5.56291,-5.301656428919047
4789,ZINC000195008423,Oc1cc(F)cc(CN2CCOC[C@@]23CCOC3)c1,-5.507000000000001,-6.640893894149627
4790,ZINC000411958155,CCOC(=O)[C@H](CC)C(=O)Nc1ccc2nc(OC)ccc2c1,-5.488119999999999,-6.430365153238584
4791,ZINC000272946391,C[C@H]1c2ccccc2CCN1C(=O)[C@@H]1CCCCS1,-5.457730000000001,-6.403291019789897
4792,ZINC000412192980,COCCN(Cc1ccc(C)o1)C(=O)c1cnc(C(C)=O)s1,-5.461880000000001,-5.686254288324813
4793,ZINC000619358313,CCC(CC)n1ccc(C(=O)N2CC[C@H]3C[C@H]3C2)n1,-5.4168,-5.8397725081935485
4794,ZINC000278109521,CC(C)N1CC(=O)N([C@H]2CCO[C@H](c3ccccc3)C2)C1=O,-5.4074,-6.059258562768149
4795,ZINC000177403793,C[C@@H](O)CN(C)C(=O)[C@@H]1C[C@@H]1c1ccccc1Cl,-5.35019,-5.4934044759072345
4796,ZINC000458319185,CCCC[C@@H](CC)CC(=O)N1C[C@@H]2C[C@H]1CS2,-5.32306,-5.42564869276204
4797,ZINC000156322066,O=C(c1ccncc1F)N(Cc1ccccc1O)C[C@@H]1CCCO1,-5.2772,-7.1175572132765685
4798,ZINC000178584801,CCC1(NC(=O)[C@H]2C[C@]23CCc2ccccc23)CCC1,-5.2437,-6.277348351651502
4799,ZINC000519536613,COC1(C(=O)N2CCN(Cc3n[nH]c(C)n3)CC2)CCCC1,-5.267469999999999,-6.024849151548319
4800,ZINC000159293450,COc1ccc(C[S@+]([O-])CC2CCOCC2)cc1F,-5.22558,-6.0190011434091275
4801,ZINC000359701017,C[C@@H](NC(=O)C(=O)N(C)Cc1ccco1)[C@H](C)C1CCCCC1,-5.26262,-6.280590950533956
4802,ZINC000177614721,CC[C@H]1NC(=O)N(Cc2ccc(SC)c(OC)c2)C1=O,-5.21438,-6.025069931862021
4803,ZINC000302170491,CN(C[C@H]1CCCC[C@H]1O)c1noc(C(C)(C)C)n1,-5.26692,-5.995355633828655
4804,ZINC000489215894,Cc1c(S(=O)(=O)N[C@H](C)C[C@H]2CCCO2)cnn1C,-5.17162,-5.239096838625161
4805,ZINC000437961707,COC(=O)[C@H](O)C1CCN(C(=O)N[C@H]2CCCC[C@@H]2OC)CC1,-5.13945,-6.210036073084906
4806,ZINC000131266348,C[C@H]1CCC[C@@H](C)N(C(=O)c2cc(N3CCOCC3)ccn2)C1,-5.16122,-6.2843405459928
4807,ZINC000347002157,CCn1cc([C@H]2OCC[C@H]2c2nc(C(C)(C)C)no2)cn1,-5.15476,-5.666437808108136
4808,ZINC000581931976,C[C@H](N)C1CCN(C(=O)Nc2ccc(F)cc2-c2cnn(C)c2)CC1,-5.0644,-6.7954103800622425
4809,ZINC000430220743,CCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CC12CCCC2,-5.06569,-5.695489610158042
4810,ZINC000646146382,CC[C@@H](CN1CCO[C@@H](c2c(F)cccc2Cl)C1)OC,-5.1346300000000005,-6.247098627226559
4811,ZINC000074169691,Cc1cc(CC(=O)N2CCN(Cc3ccccc3C)CC2)no1,-7.79847,-6.908857386440464
4812,ZINC000367594904,CN1CC[C@H](NC[C@](C)(O)c2cccc(Cl)c2)[C@H]2CCC[C@H]21,-7.811730000000001,-7.996520301025155
4813,ZINC000653138838,O=C(NC[C@H]1CNC[C@@H]1O)c1ccc2ccncc2c1,-7.827189999999999,-7.20251215496075
4814,ZINC000422266063,CCN1CCC[C@H](NC(=O)C(=O)NCc2ccc(C)c(C)n2)C1,-7.819939999999999,-7.854014188379408
4815,ZINC000633990357,Cc1cc(Cl)ccc1C(=O)NCc1nc(C2CCOCC2)n[nH]1,-7.86776,-7.101603975103385
4816,ZINC000270109882,O=C(NCCC1Cc2ccccc2C1)c1ccc(F)nc1,-7.78074,-6.938692634737757
4817,ZINC000191406092,CCn1cc([C@H]2CN(C(=O)Nc3cccc(C#N)c3)CCO2)cn1,-7.802789999999999,-6.5479390770255845
4818,ZINC000594201806,C[C@@H]1CN(C(=O)c2ccccc2[N+](=O)[O-])CC2(CCCCC2)O1,-4.99348,-5.973600727953534
4819,ZINC000673482964,C[C@@H]1CCC[C@H](N(C)C(=O)C(=O)N[C@@H]2CCO[C@]3(CCOC3)C2)C1,-5.03952,-5.937048907016697
4820,ZINC000648591879,O=C(N[C@@H](C1CCCCC1)C1CCC1)[C@H]1C[C@H]2CC(=O)[C@@H]1C2,-4.9888,-5.490696954032717
4821,ZINC000554535801,Cc1nc2c(s1)[C@H](NCc1ccncc1OC[C@H]1CCOC1)CCC2,-4.98267,-6.638564227721483
4822,ZINC000456687595,O=C([C@H](O)C1CCC1)N1CC[C@@H]([C@H](O)C(F)(F)F)C1,-4.942880000000001,-5.914750095332861
4823,ZINC000329657220,O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1C[C@@H]2CC[C@H](O)[C@H]2C1,-4.95753,-5.078381724900698
4824,ZINC000347874714,C[C@@H]1[C@@H](C)[S@+]([O-])CCN1Cc1cscc1Br,-4.96204,-6.282983464565102
4825,ZINC000538671175,COC[C@@](C)(O)CNC(=O)C(C)(C)c1cccnc1,-4.95925,-4.865260641358068
4826,ZINC000457818575,C=Cc1ccc(CCNC(=O)[C@H](C)CC(F)(F)F)cc1,-4.92265,-5.7395359718185945
4827,ZINC000080871930,COC(=O)CN(CC#N)[C@H]1CCN(CC(F)(F)F)C1=O,-4.93259,-5.6887001676115885
4828,ZINC000427822150,C[C@@H]1[C@H](CO)CCN1C(=O)[C@H]1CCCC(C)(C)C1,-4.88138,-5.233152445821865
4829,ZINC000557570797,CCCOc1ncccc1CNC(=O)[C@H]1CC[C@H]1C(N)=O,-4.61868,-5.699812466649846
4830,ZINC000272446990,COCc1nc(C)cc(NCC[C@@H]2CCCCO2)n1,-4.6649,-5.4735540930955695
