cmpd_id,subset,fold
CPD000713680,train,0
CPD002455161,train,0
CPD002399649,train,0
CPD002370545,train,0
CPD002393158,train,0
CPD002406648,train,0
CPD002499361,train,0
CPD001859785,train,0
CPD002401448,train,0
CPD002376071,train,0
CPD000595121,train,0
CPD000629456,train,0
CPD002373993,train,0
CPD002395664,train,0
CPD002376064,train,0
CPD002409317,train,0
CPD002399385,train,0
CPD002395666,train,0
CPD002340020,train,0
CPD002371997,train,0
CPD002488107,train,0
CPD002371850,train,0
CPD002373825,train,0
CPD002375926,train,0
CPD000623074,train,0
CPD002488125,train,0
CPD002435240,train,0
CPD002454469,train,0
CPD002487467,train,0
CPD002436533,train,0
CPD002405902,train,0
CPD001251917,train,0
CPD001251241,train,0
CPD002397417,train,0
CPD002395032,train,0
CPD002484576,train,0
CPD002396674,train,0
CPD002376530,train,0
CPD001843403,train,0
CPD000364836,train,0
CPD002398062,train,0
CPD002453787,train,0
CPD002403117,train,0
CPD000627415,train,0
CPD002408762,train,0
CPD002442326,train,0
CPD000628441,train,0
CPD002434597,train,0
CPD002488701,train,0
CPD002373449,train,0
CPD000708074,train,0
CPD002367581,train,0
CPD002399050,train,0
CPD002411253,train,0
CPD000014622,train,0
CPD000628353,train,0
CPD002442111,train,0
CPD002436545,train,0
CPD001244070,train,0
CPD001239560,train,0
CPD000650909,train,0
CPD000653207,train,0
CPD002406010,train,0
CPD000718754,train,0
CPD001271505,train,0
CPD002397479,train,0
CPD001251902,train,0
CPD002374265,train,0
CPD002367169,train,0
CPD002404451,train,0
CPD002488350,train,0
CPD002395292,train,0
CPD002485621,train,0
CPD002392705,train,0
CPD000646639,train,0
CPD002419161,train,0
CPD002400002,train,0
CPD002375438,train,0
CPD002370314,train,0
CPD002395868,train,0
CPD002406516,train,0
CPD002405018,train,0
CPD000708909,train,0
CPD002193446,train,0
CPD002371109,train,0
CPD000713681,train,0
CPD002499748,train,0
CPD000651052,train,0
CPD002403922,train,0
CPD002395282,train,0
CPD002399168,train,0
CPD000363791,train,0
CPD000631161,train,0
CPD002410304,train,0
CPD002405331,train,0
CPD002409228,train,0
CPD002454349,train,0
CPD002393251,train,0
CPD002401119,train,0
CPD000627222,train,0
CPD002485323,train,0
CPD002442403,train,0
CPD000647275,train,0
CPD002409378,train,0
CPD002434854,train,0
CPD000651551,train,0
CPD002406925,train,0
CPD002366819,train,0
CPD002455258,train,0
CPD000647319,train,0
CPD002371847,train,0
CPD002396390,train,0
CPD001843120,train,0
CPD002406658,train,0
CPD002435791,train,0
CPD002396373,train,0
CPD002440565,train,0
CPD002485536,train,0
CPD002399880,train,0
CPD002395778,train,0
CPD002498254,train,0
CPD002405404,train,0
CPD002410703,train,0
CPD002435594,train,0
CPD002406158,train,0
CPD000324069,train,0
CPD002367187,train,0
CPD000342942,train,0
CPD002487609,train,0
CPD000628875,train,0
CPD002438562,train,0
CPD002405388,train,0
CPD002399265,train,0
CPD002426787,train,0
CPD002364950,train,0
CPD002435265,train,0
CPD000805836,train,0
CPD002372809,train,0
CPD002485484,train,0
CPD002490392,train,0
CPD002396484,train,0
CPD002396230,train,0
CPD000647035,train,0
CPD002490394,train,0
CPD002411372,train,0
CPD002434044,train,0
CPD002392668,train,0
CPD002393104,train,0
CPD002377056,train,0
CPD000626427,train,0
CPD000063961,train,0
CPD002406667,train,0
CPD002403049,train,0
CPD000629391,train,0
CPD000650744,train,0
CPD002436095,train,0
CPD002395975,train,0
CPD002428067,train,0
CPD001244056,train,0
CPD002487801,train,0
CPD002393108,train,0
CPD002397686,train,0
CPD002410258,train,0
CPD002373629,train,0
CPD002399361,train,0
CPD002392512,train,0
CPD002396174,train,0
CPD002370405,train,0
CPD002454215,train,0
CPD002371094,train,0
CPD002370564,train,0
CPD002440579,train,0
CPD002376862,train,0
CPD002489075,train,0
CPD002411148,train,0
CPD002436236,train,0
CPD002498614,train,0
CPD002488559,train,0
CPD000806809,train,0
CPD002399822,train,0
CPD002398372,train,0
CPD000715802,train,0
CPD002393697,train,0
CPD002488583,train,0
CPD002372918,train,0
CPD002408994,train,0
CPD002410635,train,0
CPD002406901,train,0
CPD002398472,train,0
CPD002400217,train,0
CPD002399297,train,0
CPD000650113,train,0
CPD002427510,train,0
CPD000622564,train,0
CPD002371253,train,0
CPD001839681,train,0
CPD002397269,train,0
CPD001632539,train,0
CPD002242363,train,0
CPD000650502,train,0
CPD002370342,train,0
CPD000650183,train,0
CPD002311324,train,0
CPD002412852,train,0
CPD002434275,train,0
CPD002408725,train,0
CPD002439237,train,0
CPD002454588,train,0
CPD002441566,train,0
CPD002393560,train,0
CPD002367825,train,0
CPD002367828,train,0
CPD002397518,train,0
CPD002400684,train,0
CPD002394724,train,0
CPD002371851,train,0
CPD002396974,train,0
CPD000037486,train,0
CPD001887508,train,0
CPD002367762,train,0
CPD002434970,train,0
CPD002434494,train,0
CPD001239790,train,0
CPD002364783,train,0
CPD000344655,train,0
CPD002371350,train,0
CPD002488756,train,0
CPD000650397,train,0
CPD000708383,train,0
CPD002400508,train,0
CPD002394660,train,0
CPD002410271,train,0
CPD002376552,train,0
CPD002406229,train,0
CPD002487601,train,0
CPD002396292,train,0
CPD002371081,train,0
CPD000808616,train,0
CPD000635257,train,0
CPD002150179,train,0
CPD000353802,train,0
CPD002410840,train,0
CPD002436102,train,0
CPD002488230,train,0
CPD002434686,train,0
CPD002454163,train,0
CPD002436247,train,0
CPD000709911,train,0
CPD000650895,train,0
CPD002397040,train,0
CPD002396301,train,0
CPD002499524,train,0
CPD002395845,train,0
CPD002409541,train,0
CPD000592112,train,0
CPD002487476,train,0
CPD002434622,train,0
CPD002399525,train,0
CPD002401124,train,0
CPD002488811,train,0
CPD002398524,train,0
CPD002434396,train,0
CPD002396561,train,0
CPD002373136,train,0
CPD002455157,train,0
CPD002443477,train,0
CPD002412271,train,0
CPD000067726,train,0
CPD002410435,train,0
CPD002454722,train,0
CPD002409334,train,0
CPD001889276,train,0
CPD002399760,train,0
CPD000438195,train,0
CPD002367589,train,0
CPD002484475,train,0
CPD002396795,train,0
CPD002435861,train,0
CPD002412877,train,0
CPD000602160,train,0
CPD002367013,train,0
CPD002411788,train,0
CPD002428148,train,0
CPD002186158,train,0
CPD002364866,train,0
CPD002436153,train,0
CPD002393100,train,0
CPD002373572,train,0
CPD002441146,train,0
CPD002373450,train,0
CPD002427769,train,0
CPD002403602,train,0
CPD002396453,train,0
CPD002396177,train,0
CPD001246999,train,0
CPD002154739,train,0
CPD002410726,train,0
CPD002393672,train,0
CPD000653196,train,0
CPD000708544,train,0
CPD002376076,train,0
CPD002489506,train,0
CPD000504050,train,0
CPD000067879,train,0
CPD002397675,train,0
CPD000715326,train,0
CPD002485809,train,0
CPD000634276,train,0
CPD002396510,train,0
CPD001240241,train,0
CPD002434485,train,0
CPD002393349,train,0
CPD002406520,train,0
CPD002399826,train,0
CPD001239425,train,0
CPD002367104,train,0
CPD002499205,train,0
CPD002367333,train,0
CPD002395157,train,0
CPD002394796,train,0
CPD001939008,train,0
CPD000064544,train,0
CPD002487532,train,0
CPD002455143,train,0
CPD002485472,train,0
CPD002487748,train,0
CPD002442451,train,0
CPD002489125,train,0
CPD002499968,train,0
CPD002397245,train,0
CPD002454457,train,0
CPD000368908,train,0
CPD002374198,train,0
CPD002412104,train,0
CPD001248674,train,0
CPD000595465,train,0
CPD002406622,train,0
CPD002397442,train,0
CPD002434758,train,0
CPD002396097,train,0
CPD002395858,train,0
CPD002364690,train,0
CPD001898819,train,0
CPD002395342,train,0
CPD002487772,train,0
CPD002394832,train,0
CPD002395097,train,0
CPD002404390,train,0
CPD002429487,train,0
CPD002373570,train,0
CPD002399620,train,0
CPD002373843,train,0
CPD002393412,train,0
CPD000807483,train,0
CPD002488859,train,0
CPD000601314,train,0
CPD002485115,train,0
CPD002410132,train,0
CPD000078525,train,0
CPD002406878,train,0
CPD002393116,train,0
CPD002403038,train,0
CPD002395737,train,0
CPD001937862,train,0
CPD002375200,train,0
CPD001845964,train,0
CPD002372150,train,0
CPD002487811,train,0
CPD002376432,train,0
CPD002396353,train,0
CPD002416039,train,0
CPD002373185,train,0
CPD000352948,train,0
CPD002487883,train,0
CPD002372846,train,0
CPD002439946,train,0
CPD002434163,train,0
CPD002427832,train,0
CPD002412840,train,0
CPD000371664,train,0
CPD002395860,train,0
CPD002401026,train,0
CPD002445109,train,0
CPD002396498,train,0
CPD002440230,train,0
CPD002397032,train,0
CPD002409964,train,0
CPD002367235,train,0
CPD000558454,train,0
CPD002443631,train,0
CPD002393864,train,0
CPD002373822,train,0
CPD002412713,train,0
CPD002375303,train,0
CPD002397206,train,0
CPD002372910,train,0
CPD002398648,train,0
CPD002405346,train,0
CPD002436307,train,0
CPD002403298,train,0
CPD002411339,train,0
CPD002400500,train,0
CPD002487690,train,0
CPD002371091,train,0
CPD002498883,train,0
CPD000466328,train,0
CPD002455165,train,0
CPD002439453,train,0
CPD001249305,train,0
CPD002485716,train,0
CPD002435219,train,0
CPD002409825,train,0
CPD002376411,train,0
CPD002395261,train,0
CPD002499153,train,0
CPD002371305,train,0
CPD002367159,train,0
CPD002370788,train,0
CPD002371938,train,0
CPD002498872,train,0
CPD002395890,train,0
CPD000344762,train,0
CPD002498923,train,0
CPD002405376,train,0
CPD002396034,train,0
CPD000066793,train,0
CPD002371212,train,0
CPD002409764,train,0
CPD002395661,train,0
CPD002371264,train,0
CPD002397545,train,0
CPD002441251,train,0
CPD002412634,train,0
CPD002434587,train,0
CPD002370586,train,0
CPD002406631,train,0
CPD000063738,train,0
CPD002396837,train,0
CPD002429607,train,0
CPD002375254,train,0
CPD002396146,train,0
CPD002248806,train,0
CPD002411312,train,0
CPD000612211,train,0
CPD002401037,train,0
CPD002399087,train,0
CPD002409449,train,0
CPD000651086,train,0
CPD002487873,train,0
CPD000628924,train,0
CPD002393820,train,0
CPD002392883,train,0
CPD000714035,train,0
CPD002438509,train,0
CPD002499508,train,0
CPD002399537,train,0
CPD002371810,train,0
CPD002373275,train,0
CPD000631091,train,0
CPD002393693,train,0
CPD000369730,train,0
CPD002400937,train,0
CPD002396003,train,0
CPD002399664,train,0
CPD002403180,train,0
CPD000469280,train,0
CPD001250975,train,0
CPD002371284,train,0
CPD002454676,train,0
CPD002401134,train,0
CPD000371494,train,0
CPD002401394,train,0
CPD001246852,train,0
CPD002415918,train,0
CPD000371451,train,0
CPD002406428,train,0
CPD002408969,train,0
CPD000030039,train,0
CPD002427847,train,0
CPD002406368,train,0
CPD002405889,train,0
CPD002410904,train,0
CPD002405589,train,0
CPD002393057,train,0
CPD002404065,train,0
CPD002370581,train,0
CPD002241228,train,0
CPD002393228,train,0
CPD002400984,train,0
CPD001931413,train,0
CPD002412152,train,0
CPD002405036,train,0
CPD002426901,train,0
CPD002399254,train,0
CPD002454471,train,0
CPD001238898,train,0
CPD002485384,train,0
CPD002436542,train,0
CPD002397599,train,0
CPD002373307,train,0
CPD001248343,train,0
CPD002408662,train,0
CPD002427471,train,0
CPD002454492,train,0
CPD002438935,train,0
CPD002485114,train,0
CPD000375861,train,0
CPD002370913,train,0
CPD002396463,train,0
CPD002488849,train,0
CPD002395514,train,0
CPD002489392,train,0
CPD000017355,train,0
CPD002439314,train,0
CPD000651472,train,0
CPD002404045,train,0
CPD000710449,train,0
CPD002375135,train,0
CPD000629414,train,0
CPD002191604,train,0
CPD002438772,train,0
CPD000384645,train,0
CPD002392904,train,0
CPD002367228,train,0
CPD002376074,train,0
CPD002370935,train,0
CPD002399758,train,0
CPD001840964,train,0
CPD002455155,train,0
CPD002487521,train,0
CPD000627261,train,0
CPD002373274,train,0
CPD002396869,train,0
CPD000466316,train,0
CPD002375920,train,0
CPD002371838,train,0
CPD002406754,train,0
CPD002396962,train,0
CPD002393527,train,0
CPD002439915,train,0
CPD000622643,train,0
CPD002455013,train,0
CPD002485882,train,0
CPD002436241,train,0
CPD002405114,train,0
CPD000629399,train,0
CPD002406511,train,0
CPD002371178,train,0
CPD002295008,train,0
CPD002372644,train,0
CPD000073210,train,0
CPD002395973,train,0
CPD000688929,train,0
CPD002395846,train,0
CPD000646680,train,0
CPD002371971,train,0
CPD001271503,train,0
CPD000078613,train,0
CPD002403676,train,0
CPD002400124,train,0
CPD002397348,train,0
CPD000717459,train,0
CPD000543372,train,0
CPD002409274,train,0
CPD002411935,train,0
CPD002403606,train,0
CPD002434298,train,0
CPD002397433,train,0
CPD002400554,train,0
CPD000647038,train,0
CPD002396842,train,0
CPD000634514,train,0
CPD002409120,train,0
CPD002454394,train,0
CPD002400841,train,0
CPD000066689,train,0
CPD000439397,train,0
CPD002427778,train,0
CPD002371202,train,0
CPD001243736,train,0
CPD002400648,train,0
CPD002372277,train,0
CPD002406320,train,0
CPD002441628,train,0
CPD002404185,train,0
CPD000646911,train,0
CPD002436278,train,0
CPD002395115,train,0
CPD002370388,train,0
CPD002411317,train,0
CPD002484734,train,0
CPD002395913,train,0
CPD002373030,train,0
CPD002436119,train,0
CPD001930624,train,0
CPD002427030,train,0
CPD002396248,train,0
CPD000811138,train,0
CPD002371790,train,0
CPD002411642,train,0
CPD002410740,train,0
CPD002487802,train,0
CPD002367157,train,0
CPD002399334,train,0
CPD002406027,train,0
CPD002442822,train,0
CPD001247878,train,0
CPD002408962,train,0
CPD002363787,train,0
CPD002396478,train,0
CPD002394293,train,0
CPD001860823,train,0
CPD002416786,train,0
CPD002397113,train,0
CPD002367127,train,0
CPD002416657,train,0
CPD002401055,train,0
CPD002398958,train,0
CPD001849809,train,0
CPD000647472,train,0
CPD002488730,train,0
CPD002372483,train,0
CPD000627240,train,0
CPD001859552,train,0
CPD002398489,train,0
CPD002396487,train,0
CPD002374792,train,0
CPD000622502,train,0
CPD002397654,train,0
CPD002405186,train,0
CPD002485264,train,0
CPD000711230,train,0
CPD001245984,train,0
CPD001860580,train,0
CPD002403677,train,0
CPD002435988,train,0
CPD002487452,train,0
CPD002394693,train,0
CPD002439826,train,0
CPD002409027,train,0
CPD002396541,train,0
CPD002367069,train,0
CPD001938980,train,0
CPD000627213,train,0
CPD002427132,train,0
CPD001249138,train,0
CPD000622977,train,0
CPD002484894,train,0
CPD002429035,train,0
CPD002367223,train,0
CPD002436623,train,0
CPD000623027,train,0
CPD000710112,train,0
CPD002370244,train,0
CPD002400323,train,0
CPD002412769,train,0
CPD002396820,train,0
CPD002397929,train,0
CPD002400724,train,0
CPD002398870,train,0
CPD002418846,train,0
CPD002400470,train,0
CPD002400546,train,0
CPD000077451,train,0
CPD002392695,train,0
CPD002404754,train,0
CPD002393206,train,0
CPD000376178,train,0
CPD002375648,train,0
CPD002395124,train,0
CPD000711678,train,0
CPD000324551,train,0
CPD002429251,train,0
CPD001852662,train,0
CPD002367591,train,0
CPD001239073,train,0
CPD002376439,train,0
CPD002412799,train,0
CPD002488446,train,0
CPD002397091,train,0
CPD002364653,train,0
CPD002440275,train,0
CPD002455214,train,0
CPD002488558,train,0
CPD002454845,train,0
CPD002373260,train,0
CPD000384732,train,0
CPD000066737,train,0
CPD002396134,train,0
CPD002454475,train,0
CPD002373657,train,0
CPD002488679,train,0
CPD002366760,train,0
CPD001269064,train,0
CPD002364525,train,0
CPD002401271,train,0
CPD000466382,train,0
CPD002410401,train,0
CPD002398242,train,0
CPD000650111,train,0
CPD002405467,train,0
CPD002412869,train,0
CPD002485626,train,0
CPD002367174,train,0
CPD002400885,train,0
CPD002395662,train,0
CPD002416784,train,0
CPD002411673,train,0
CPD002371839,train,0
CPD001941071,train,0
CPD002375203,train,0
CPD002395344,train,0
CPD002488098,train,0
CPD002499468,train,0
CPD000717604,train,0
CPD002370496,train,0
CPD001248673,train,0
CPD000384723,train,0
CPD002375048,train,0
CPD002488824,train,0
CPD000560369,train,0
CPD001846146,train,0
CPD002404001,train,0
CPD002427926,train,0
CPD002409602,train,0
CPD000073794,train,0
CPD002412100,train,0
CPD002409353,train,0
CPD002454780,train,0
CPD002397727,train,0
CPD002487538,train,0
CPD002487499,train,0
CPD002373816,train,0
CPD002395340,train,0
CPD000064466,train,0
CPD002442892,train,0
CPD002373903,train,0
CPD002408854,train,0
CPD002371535,train,0
CPD002410522,train,0
CPD002392758,train,0
CPD002488783,train,0
CPD002397630,train,0
CPD002366704,train,0
CPD002403983,train,0
CPD002371967,train,0
CPD002408936,train,0
CPD002399985,train,0
CPD002367029,train,0
CPD000600955,train,0
CPD002367125,train,0
CPD002366862,train,0
CPD002366861,train,0
CPD002434179,train,0
CPD002395873,train,0
CPD000708038,train,0
CPD002454443,train,0
CPD002367109,train,0
CPD002370461,train,0
CPD002372400,train,0
CPD002484956,train,0
CPD002397271,train,0
CPD002400551,train,0
CPD001240490,train,0
CPD002399855,train,0
CPD002454432,train,0
CPD002406831,train,0
CPD002439773,train,0
CPD002445165,train,0
CPD002393244,train,0
CPD002412991,train,0
CPD002372035,train,0
CPD002371347,train,0
CPD002375020,train,0
CPD002454187,train,0
CPD002396156,train,0
CPD002398407,train,0
CPD000714730,train,0
CPD002371405,train,0
CPD002404326,train,0
CPD000651468,train,0
CPD002484441,train,0
CPD002411276,train,0
CPD002367827,train,0
CPD002499387,train,0
CPD002426732,train,0
CPD001249888,train,0
CPD002376059,train,0
CPD002411047,train,0
CPD002489009,train,0
CPD000715363,train,0
CPD002399470,train,0
CPD002427305,train,0
CPD000504397,train,0
CPD002396848,train,0
CPD002372943,train,0
CPD002489015,train,0
CPD000364213,train,0
CPD002397910,train,0
CPD002375906,train,0
CPD002395350,train,0
CPD002395843,train,0
CPD002498858,train,0
CPD002399907,train,0
CPD002485340,train,0
CPD002372936,train,0
CPD002434406,train,0
CPD002409618,train,0
CPD002393276,train,0
CPD002376517,train,0
CPD002400733,train,0
CPD000650635,train,0
CPD002396155,train,0
CPD002372496,train,0
CPD002398077,train,0
CPD002398422,train,0
CPD002419068,train,0
CPD002400976,train,0
CPD002395315,train,0
CPD002397239,train,0
CPD002411353,train,0
CPD000077255,train,0
CPD002397147,train,0
CPD002400467,train,0
CPD002409441,train,0
CPD002436266,train,0
CPD002374437,train,0
CPD002406457,train,0
CPD002499415,train,0
CPD002488880,train,0
CPD000434578,train,0
CPD002375904,train,0
CPD002403069,train,0
CPD002434995,train,0
CPD000343002,train,0
CPD002405538,train,0
CPD001843446,train,0
CPD002499529,train,0
CPD002442373,train,0
CPD002499358,train,0
CPD002442840,train,0
CPD002374300,train,0
CPD002404776,train,0
CPD000439625,train,0
CPD000068679,train,0
CPD002372294,train,0
CPD002454809,train,0
CPD002455501,train,0
CPD002403390,train,0
CPD002366688,train,0
CPD000064851,train,0
CPD002370473,train,0
CPD002411985,train,0
CPD002376410,train,0
CPD000368762,train,0
CPD002410293,train,0
CPD002436129,train,0
CPD000365423,train,0
CPD001248147,train,0
CPD002499589,train,0
CPD002392711,train,0
CPD002393248,train,0
CPD000655537,train,0
