,compound_id,rdkit_smiles,actual,pred
5065,ZINC000551850857,NC(=O)CN1CCN(Cc2ccc(Oc3ccccc3)nn2)CC1,-6.58943,-6.430590636503724
5066,ZINC000152515722,COC(=O)CC1(NCc2ccc3ccccc3c2)CCOCC1,-6.54171,-5.926536277354216
5067,ZINC000495227985,C=C[C@@H]1CCCCN1C(=O)NCCc1ccc(C)c(OC)c1,-6.5018,-6.0739367670666224
5068,ZINC000659480701,CC(C)[C@@H]1CCc2ccccc2[C@@H]1NC(=O)NCC12CC(CN1)C2,-6.44795,-7.1537638754770345
5069,ZINC000439637268,O=C(CNC(=O)NCc1ccco1)NCC1(CO)CCOCC1,-6.447830000000001,-5.838409720345836
5070,ZINC000543138657,Cc1cc(N2CC[C@H](Nc3cc(C)n([C@@H](C)C4CC4)n3)C2=O)n(C)n1,-6.45081,-6.210049802946799
5071,ZINC000246811584,CCN1CC[C@H](N(C)C(=O)c2ccc(F)c(Br)c2)[C@@H](C)C1,-7.071510000000001,-6.821953941344756
5072,ZINC000033163418,O=C(N[C@@H](c1ccccc1)C1CC1)[C@@H]1CC(c2ccccc2)=NO1,-7.064960000000001,-5.846766227656346
5073,ZINC000173545892,O=C(CCC1CCOCC1)NCCNc1ncc(Cl)cc1Cl,-7.091360000000001,-6.252337015285488
5074,ZINC000654877342,Cc1nc(O)nc(O)c1NC(=O)C[C@@H](C)NC(N)=O,-6.41259,-5.98773494030865
5075,ZINC000644280218,Cc1nnc2n1C[C@H](C(=O)Nc1ccc(N3CCCC3)nc1)N(C)C2,-6.3796,-6.930720770283389
5076,ZINC000490924618,COC(=O)NCCC(=O)NCCNC(=O)Cc1cccc(F)c1,-6.22633,-6.490183680828459
5077,ZINC000606061661,CCS(=O)(=O)NCCCNC(=O)C(=O)Nc1ccc2[nH]c(C)cc2c1,-6.21479,-7.332969685012554
5078,ZINC000663884491,Cc1cccc(CCNC(=O)N2CCC[C@](O)(C3CC3)C2)c1,-6.22024,-6.956115192083554
5079,ZINC000492529630,Cc1ccc(C)c(S(=O)(=O)NCCC(=O)N2C[C@@H](CO)OC[C@H]2C)c1,-6.18272,-5.690674580323351
5080,ZINC000112294927,Cc1nc(CN2CCN(C(=O)[C@@H](C)NC(=O)c3ccco3)CC2)no1,-6.13416,-7.481413919859677
5081,ZINC000423211693,CSC[C@H](C)NC(=O)[C@H](N)c1c(F)cccc1F,-6.1308,-6.190531813717599
5082,ZINC000637039918,O=C(NCC[C@@H]1CCOC1)N[C@@]12CCCC[C@@H]1C2,-6.1424,-5.499792978923328
5083,ZINC000152739650,Cc1nc(C[C@H]2CCCN(C(=O)C[C@@H](C)c3c(C)noc3C)C2)no1,-6.14585,-5.8265320288811
5084,ZINC000359286094,C[C@@H]1[C@H](NC(=O)N2CCSCC[C@@H]2C)CCCN1C,-6.11212,-6.542465840712592
5085,ZINC000072979787,Cc1oc(-c2ccccc2)nc1CN1CCOC[C@@H]1CC(C)C,-6.0846800000000005,-6.170381010502482
5086,ZINC000152418547,CS[C@@H](CO)[C@@H](C)NC(=O)c1ccc(Cn2nc(C)cc2C)cc1,-6.07385,-6.633303950696723
5087,ZINC000618134985,CC(C)(C(=O)NCCO[C@@H]1CC1(F)F)c1ccc2c(c1)OCO2,-6.09387,-6.574585138531765
5088,ZINC000635651283,CC(C)[C@H]1OCC[C@H]1CNC(=O)c1cc(C(F)(F)F)cnc1O,-6.03527,-7.436053901551059
5089,ZINC000280556498,COc1cc(C(=O)N2C[C@H](C)O[C@]3(CCOC3)C2)cc(OC)c1C,-6.06975,-5.326011929124433
5090,ZINC000187003995,C=CCC[C@@H](C(=O)NC1CCN(C(=O)OCC)CC1)c1ccccc1,-6.06377,-5.940454877474135
5091,ZINC000358801822,CSc1ccccc1S(=O)(=O)Nc1cc2c[nH]nc2cc1C,-6.05198,-5.432800417611642
5092,ZINC000295618618,COCC1CCC(NC[C@@H](O)c2cccc(C)c2)CC1,-7.0487,-6.239008497755719
5093,ZINC000635413411,CCCNC(=O)c1ccc(NC(=O)[C@H]2C[C@@H](O)C2)cc1Cl,-6.02389,-6.4461028997650685
5094,ZINC000437152933,CC[C@H](C)n1ncc(C(=O)NCC2([S@@+](C)[O-])CCC2)c1C,-6.01898,-5.696539246902255
5095,ZINC000348867422,CCCN(C(=O)[C@@H](C)N1CCN(C)CC1)C1CC1,-5.92635,-5.3282098784584315
5096,ZINC000179317400,Cc1nc2ccccc2nc1Cn1cnc(C2CCC2)cc1=O,-5.93487,-6.9638205904102435
5097,ZINC000270147741,CC(C)CSCCNc1ncnc2c1cnn2-c1ncccn1,-5.920669999999999,-5.793128325738195
5098,ZINC000417752565,CCCN1CCC(NC(=O)N2CCCC[C@@H]2[C@@H]2CCCNC2)CC1,-5.90861,-7.5342449124540325
5099,ZINC000542804045,C[C@@H](NC(=O)CCCN1C(=O)CCC1=O)[C@@H]1CCCOC1,-5.93815,-5.928848131138448
5100,ZINC000453256312,Cc1c(N[C@@H]2CCN(C)[C@@H]3CCC[C@@H]32)cnn1C1CCOCC1,-5.88553,-6.824460838411738
5101,ZINC000412599626,CO[C@@](C)(C1CC1)[C@@H](C)NC(=O)c1ccc(OCC(F)(F)F)cn1,-5.8731,-5.865675882364812
5102,ZINC000355414003,Cc1cccc(CN(C)C(=O)c2cccc(S(C)(=O)=O)c2)n1,-5.87646,-5.5841287158949875
5103,ZINC000633228674,O=C(c1cc(Br)ccc1F)N1CC[C@@H]1C(F)F,-5.83169,-5.678265196942098
5104,ZINC000076033501,CCCCN(C)S(=O)(=O)c1ccc(NC(=O)N[C@H]2C[C@@H]2C)cc1,-5.7814,-5.434768146275204
5105,ZINC000635132726,C[C@H](NC(=O)[C@@]1(C)CCN(C)C1=O)c1cccnc1,-5.80285,-6.436348254949876
5106,ZINC000073149552,O=C(NCC(F)F)N1CCC[C@H]1c1cccc2ccccc12,-5.73077,-7.016999566957217
5107,ZINC000336614485,CCNC(=O)C1CN(C(=O)[C@@H]2CCCCN2C(C)=O)C1,-5.732880000000001,-5.360816732803694
5108,ZINC000412830606,CCCc1cc(C(=O)N2CCC[C@@H](N3CCCC3=O)CC2)ccn1,-5.72126,-6.171621211528074
5109,ZINC000073348390,Cc1ncccc1NC(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C,-5.718030000000001,-5.875085678528344
5110,ZINC000552348615,CCOC(=O)C[C@@H](C)NC(=O)C1(c2cc(F)cc(Br)c2)CC1,-5.75264,-6.172740806828306
5111,ZINC000412473841,CC[C@@H]1CCCC[C@H]1OCC(=O)NCc1ccn(CC)n1,-5.67265,-6.463139487781241
5112,ZINC000597516860,COC(=O)C[C@]1(NC(=O)[C@@H]2CN(C)C(=O)N2)CCOC1,-5.66521,-5.488566603165554
5113,ZINC000335108611,CC(C)(C)C1CN(C(=O)c2cc(F)ccc2O)C1,-5.665109999999999,-6.135398424922674
5114,ZINC000282250040,C[C@H](NC(=O)[C@@H](C)Sc1ccc([N+](=O)[O-])cc1)C(=O)NCCF,-5.6185,-5.7376100012293465
5115,ZINC000650984099,CC[C@H]1CN(C(=O)NCc2ccnc(OC(C)C)c2)[C@H](CC)CO1,-5.565840000000001,-5.89823994502006
5116,ZINC000368895679,Cc1ccc([C@@H]2OCCC[C@H]2N2C(=O)[C@@H]3CCCCCN3C2=O)cc1,-5.57572,-5.883353191527012
5117,ZINC000656051018,Cn1cc2c(n1)CCC[C@@H]2c1nc([C@@H]2CCC[C@H]3C[C@H]32)no1,-5.59234,-5.8975692317917785
5118,ZINC000610953326,COC(=O)C[C@@H]1CCCCN1CCc1cn(CC(=O)OC)nn1,-5.52804,-6.627702339313685
5119,ZINC000191269604,C[C@@H]1CSCCN(C(=O)c2ccc(N3CCOC3=O)cc2)C1,-5.53146,-5.89745736011909
5120,ZINC000290222191,CCN(Cc1ccccc1Cl)C(=O)C1(CCF)CC1,-5.51279,-5.673625433876413
5121,ZINC000078081570,CCOc1ccc(NC(=O)[C@@H](C)c2cccs2)c(C)c1,-5.46739,-6.257509836578444
5122,ZINC000637706891,O=C(NC1CN(c2ccncn2)C1)N1C[C@]2(CCCO2)[C@H]1C1CC1,-5.405480000000001,-6.095524726779128
5123,ZINC000336459359,COC(=O)[C@H]1CCCCN1C(=O)c1csc(O)n1,-5.45461,-5.387395402566179
5124,ZINC000450343863,Cc1ccn(CC(=O)N[C@@H](CO)Cc2ccccc2)n1,-5.36157,-6.248491547125317
5125,ZINC000137191811,C[C@@H](O)C[C@H]1COCCN1C(=O)c1cc(F)c(F)cc1Cl,-5.28111,-5.960645595482233
5126,ZINC000182454308,CCOC(=O)c1ccc(NC(=O)NCC2(CO)CCC2)cc1,-5.29,-5.842484784700289
5127,ZINC000182052931,CCc1cc(C(=O)NC[C@H](C)C(=O)OC(C)C)cc(=O)[nH]1,-5.33093,-6.339006105247957
5128,ZINC000294380547,COC(=O)[C@H]1CCCCN1C(=O)[C@H](C)OCCc1ccccc1,-5.28801,-5.606564516113043
5129,ZINC000370146120,CCc1noc([C@]2(C)CCN(C(=O)OC(C)(C)C)C2)n1,-5.273,-5.7624729722899914
5130,ZINC000425301545,O=C(Cc1ccc(-n2cnnc2)cc1)NCCCO[C@@H]1CCCCO1,-5.23005,-6.748838826336803
5131,ZINC000664048255,C=CCOCCn1cc(Br)c(C(C)(C)C)n1,-5.20766,-4.304252351625873
5132,ZINC000600334049,C[C@H]1CN(C(=O)c2cccn2C)CC[C@@H]1C(=O)OC(C)(C)C,-5.18078,-5.711992559614794
5133,ZINC000274969835,Cc1nc([C@@H]2CCCN2C(=O)N[C@H](C)c2cnn(C)c2)cs1,-5.1873,-5.75822556974435
5134,ZINC000663475833,CCNC(=O)CNC(=O)N[C@H]1CCc2ccc(O)cc21,-5.15614,-6.551025729139173
5135,ZINC000074031091,CCn1nc(C(C)C)cc1C(=O)NC[C@H](OC)C(C)C,-5.13392,-5.768021559187576
5136,ZINC000447751397,CCC(CC)(NS(=O)(=O)c1ccc(C)nc1)C(N)=O,-5.09965,-5.060470956405532
5137,ZINC000515387722,Cc1ncc(CNC(=O)[C@@H]2CC[C@H]2C(N)=O)c(O)n1,-5.0917,-6.267777588684515
5138,ZINC000359699300,COC(=O)c1ccc(N[C@H]2C[C@H](OC(C)C)C2(C)C)nc1OC,-5.10732,-5.292117258523625
5139,ZINC000377250673,Cc1c(C(=O)N2C[C@H](C)O[C@@]3(CCOC3)C2)sc2cc(F)ccc12,-5.00085,-6.622919386019576
5140,ZINC000631198393,CCC[C@@H](CCO)NC/C=C\c1ccc(F)cc1,-5.02755,-5.21751790582311
5141,ZINC000600047338,COC(=O)[C@H]1C[C@H]1C(=O)Nc1c[nH]nc1C(=O)OC(C)(C)C,-5.0479400000000005,-5.4475873927357
5142,ZINC000626163798,C/C=C/C[C@@H]1CCCN(CCS(=O)(=O)N(C)C)C1,-5.02304,-5.260156896345387
5143,ZINC000282128002,CCNS(=O)(=O)c1ccc(C(=O)N(CC)[C@@H]2CCNC2=O)cc1,-5.01096,-5.148781703731803
5144,ZINC000270063864,CCOC(=O)c1csc(CNC(=O)c2coc(S(=O)(=O)NC)c2)n1,-4.949269999999999,-6.152410430112094
5145,ZINC000498584184,CCN1C[C@H](C)N(C(=O)c2cc3c(OC(F)F)cccc3[nH]2)C[C@@H]1C,-6.93078,-6.726364713430102
5146,ZINC000367033183,CC(C)(C)c1ncc(CN2CCC[C@H](C(=O)Nc3nccs3)C2)cn1,-6.9394100000000005,-6.872165338306878
5147,ZINC000603343910,COC[C@H]1CCCCN(c2cc(C(=O)OC)ccn2)C1,-4.8617,-5.5448679949293656
5148,ZINC000174280651,CCN(CC)C(=O)[C@H](C)Nc1cccc(N2CCCNC2=O)c1,-4.87432,-6.652347458638448
5149,ZINC000591897755,CCOC(=O)Cc1ccc(NC[C@@H](C)Cn2cccn2)c([N+](=O)[O-])c1,-4.87885,-6.107097639427541
5150,ZINC000336431456,Cc1cc(C(=O)N(C)c2nncs2)ccc1F,-4.7337,-5.358371680409479
5151,ZINC000359834608,CN(C)Cc1ccc(CNC(=O)CCCC#N)cc1,-4.7102,-6.079664083345812
5152,ZINC000622200136,C[C@@H]1CCCC[C@@H]1OCC(=O)NCC[C@@H]1CC1(F)F,-4.63309,-5.8485129692830675
5153,ZINC000359912432,CC[C@@H](C)n1ncc(C(=O)N[C@@H](CCOC)C(N)=O)c1C,-4.63304,-4.380514585265915
5154,ZINC000620172337,CCC(=O)N[C@@H](C)C(=O)NC[C@@H](OC)C1CCCC1,-4.54942,-5.43217714734403
5155,ZINC000452634087,C[C@@H](COc1ccccc1)C(=O)N(C)C(C)(C)C(N)=O,-4.57733,-5.706158350245209
5156,ZINC000367307326,Cn1cc([C@H]2CSCCN2C(=O)c2cccc3ccc(O)nc23)cn1,-4.57017,-6.332037274389889
5157,ZINC000355018142,CCC1(C(=O)NCCC2(OC)CCC2)CCOCC1,-4.36035,-4.313402193440642
5158,ZINC000455008835,CCCCN(C(=O)N=c1nc[nH]n1C)C1CCCCC1,-4.48914,-5.320829035461808
5159,ZINC000334381148,CCn1nc(C)c(CC(=O)N2C[C@H](C)CCC[C@@H]2C)c1C,-4.331169999999999,-5.950127315387253
5160,ZINC000364143848,COCC[C@H]1CCCCN(C(=O)CCSC)C1,-4.16424,-5.077729857932029
5161,ZINC000634052162,CC[C@H]1CC[C@H](C(=O)N2CC(COC)(C3CC3)C2)O1,-4.15522,-4.607232676630073
5162,ZINC000635812250,CC(C)=C(C)CC(=O)NCC[C@@H]1CCO[C@@H](C)C1,-3.99097,-5.806828419498955
5163,ZINC000227096762,COc1cc(C)ccc1OCC(=O)N(C)CCCCCO,-3.72094,-4.9160832497379605
5164,ZINC000121838024,C[C@H](c1ccco1)N(C(=O)NC[C@H]1CCCCO1)C1CC1,-3.61547,-5.6350659178022475
5165,ZINC000628664205,O=C(CNC(=O)C1CC1)N[C@H](c1ccccn1)C1CCC1,-3.48359,-6.392355305380665
5166,ZINC000599777565,COCCCn1cc(C(=O)NCC2(C(=O)OC)CC2)cn1,-3.318,-4.672330482546677
5167,ZINC000597971177,C=CCCSCCNC(=O)[C@@H]1CCCCN1C(=O)CC,-3.17855,-4.14306646040353
5168,ZINC000298717319,CCCC(=O)Nc1ccc(CNC(=O)[C@H](C)OCC)cc1,-2.61228,-6.153076733246718
5169,ZINC000320068829,CCOc1ccc(S(=O)(=O)N[C@@H](CO)COC)cc1OCC,-2.66304,-3.9256265170164726
5170,ZINC000420209624,Cc1cc(N2CCC[C@@H]2CN)nc(-c2cccnc2)n1,-6.8743,-6.38854451933399
5171,ZINC000423869305,Cc1noc(C)c1[C@H](C)CNC(=O)C[C@@H](N)c1ccccc1,-6.86945,-5.798360591777463
5172,ZINC000293668147,CCc1cc(C(=O)N2CCN(C3CCC3)C[C@@H](C)C2)ccc1O,-6.87539,-6.524916992755079
5173,ZINC000297251864,O=C(NCCc1cccc(C(F)(F)F)n1)N[C@H](CCO)c1ccco1,-8.16799,-7.169985026839878
5174,ZINC000616868102,CSc1cc(C(=O)N[C@@H](c2nccn2C)C(C)(C)CO)ccn1,-8.336110000000001,-7.034240828109086
5175,ZINC000624753160,CC[C@@H](C)NC(=O)[C@H](C)NC(=O)Cc1cc(C(F)(F)F)ccn1,-8.06562,-6.575869337132357
5176,ZINC000513518516,CCOC(=O)c1cc(F)c(F)cc1NC(=O)C(=O)N1C[C@@H](C)[C@@H](O)C1,-8.03858,-6.30215411369813
5177,ZINC000339944735,CCN(CC)C[C@H](C)NC(=O)NC[C@H]1Cc2ccccc2O1,-8.0053,-7.1885950019028115
5178,ZINC000358677656,O=C(NCCC1CCOCC1)NC[C@@H](CO)Cc1ccc(F)cc1,-7.99148,-7.427569225893643
5179,ZINC000126665403,CC(C)(C)CCCNC(=O)CN1C(=O)CCc2ccccc21,-7.80668,-6.968902189734184
5180,ZINC000262323810,Cc1nc(-c2cccc(NC(=O)C[C@@H]3CNCCO3)c2)n[nH]1,-7.82585,-7.148224246582191
5181,ZINC000471650544,C[C@@H]1[C@@H](C(F)(F)F)CCN1C(=O)NC[C@@H]1CCN(c2ccccc2)C1,-7.74452,-6.956006248988685
5182,ZINC000270551420,Cn1c(N2CCN3C(=O)NC[C@@H]3C2)nc2ccccc21,-7.72151,-6.760474272735117
5183,ZINC000667228567,C[C@@H](NC(=O)Nc1ccc(F)cc1N1CCOCC1)c1nccn1C,-7.69827,-7.659831976415722
5184,ZINC000679164949,CCn1ccnc1CN1CCN(C(=O)N[C@H](C)[C@@H]2CCCCO2)CC1,-7.65533,-7.426722074465228
5185,ZINC000130343076,CCCn1nc(C)c(C(=O)NC[C@@H](C)N2CCN(CC)CC2)c1C,-7.65677,-6.722905615125641
5186,ZINC000654884208,C[C@@H](CC(=O)N[C@H]1CCN(C(=O)CCc2ccccc2)C1)NC(N)=O,-7.64584,-7.438652273607566
5187,ZINC000425666919,C=CCn1cc(CNC(=O)Nc2cnn([C@@H](C)CC)c2C)nn1,-7.58524,-5.132432521837481
5188,ZINC000362195162,Cc1cccc(S(=O)(=O)CCCN2CC(=O)N(C)C2)c1,-7.57654,-5.849516093320742
5189,ZINC000656128909,CC[C@H](CNS(C)(=O)=O)NC(=O)N1CC[C@H](C)[C@H](F)C1,-7.488339999999999,-6.108942591772771
5190,ZINC000593351131,CC(C)C(C)(C)C(=O)NC1CCN(Cc2cccc(C#N)c2)CC1,-7.467110000000001,-7.973504435675784
5191,ZINC000651145106,NC(=O)[C@@H]1CC[C@H](NC(=O)N2CCn3c(CC4CC4)nnc3C2)C1,-7.483339999999999,-7.063788455610689
5192,ZINC000638105802,Cn1ccnc1[C@H](C1CC1)N1CCN(c2nccn(C)c2=O)CC1,-7.4301,-5.809053897464453
5193,ZINC000510112841,CCSCc1cccc(NC(=O)NCCC2CCS(=O)(=O)CC2)c1,-7.38673,-7.293669548834872
5194,ZINC000658370996,NCCCOC1CCN(S(=O)(=O)CCc2ccc(F)cc2)CC1,-7.349880000000001,-6.191424073857893
5195,ZINC000122877931,C[C@H](NC(=O)NC[C@]1(O)CCSC1)c1cn(-c2ccccc2)nn1,-6.85687,-7.012208758183783
5196,ZINC000284620965,CO[C@@H]1C[C@@H](CO)N(Cc2ccc(CC(C)C)cc2)C1,-6.833130000000001,-5.68396214214661
5197,ZINC000673993248,O=C(C[C@@H]1CCCO1)NC[C@@H]1CCC[C@H]1NC(=O)C[C@H]1CCCO1,-7.327139999999999,-6.11348827858275
5198,ZINC000374002879,NC(=O)CCOc1ccccc1NC(=O)C(=O)N1CCCOCC1,-7.29604,-7.529336064767561
5199,ZINC000530450288,CC1(C)Cc2cccc(NC(=O)NC[C@@H]3CCC(C)(C)O3)c2O1,-7.32417,-7.553364873503764
5200,ZINC000292744355,CSc1cccc(NC(=O)[C@@H](C)C(C)(F)F)c1,-7.25868,-6.79122823312118
5201,ZINC000048082080,CC[C@@H](CNC(=O)NCCCN(C)S(C)(=O)=O)c1ccccc1,-7.22242,-5.8057520121080906
5202,ZINC000366261851,COC(=O)c1ccc(CCNC(=O)N2CCC[C@H]3OCC[C@H]32)cc1,-7.1602,-6.2106762903432795
5203,ZINC000190220636,CCOc1cc(/C=C/C(=O)NCC(F)(F)CN)ccc1OC,-7.14458,-6.044293461204977
5204,ZINC000660999893,CCC(CC)[C@H]1C[C@@H](NC(=O)NCCc2cnccc2C)CCO1,-7.099260000000001,-7.295874044401643
5205,ZINC000419732906,CC1(C)CCc2ccccc2[C@@H]1NC(=O)C(=O)NC[C@H]1CCNC1,-7.05885,-8.242918021887197
5206,ZINC000474567448,COc1cccc(COCCNC(=O)N2CCC[C@](C)(OC)CC2)c1,-7.083060000000001,-6.620044142770668
5207,ZINC000003426378,COc1ccccc1CN(C)CC(=O)N[C@H]1CCCc2ccccc21,-7.09324,-6.9715111046708405
5208,ZINC000530037695,CC1(C)[C@@H](c2cccc(F)c2)CCN1C(=O)COC[C@@H]1CCCO1,-7.05952,-6.314443438308997
5209,ZINC000666173974,CC(C)CC1(NC(=O)Nc2cnn(Cc3ccccn3)c2)CC1,-7.039969999999999,-5.90132907781133
5210,ZINC000453705827,CCSCc1ccc(NC(=O)C(=O)NCCC(N)=O)cc1,-7.013730000000001,-6.651982488934479
5211,ZINC000423178665,Fc1ccc([C@H](N[C@@H]2CCCNC2)c2cccnc2)c(F)c1,-7.010689999999999,-7.899733491505642
5212,ZINC000092334143,CC(C)C[C@@H](NS(=O)(=O)CCC1CC1)C(=O)Nc1nccs1,-7.04725,-6.0594878015036695
5213,ZINC000331118901,C[C@H](C(=O)N[C@@H]1CCS(=O)(=O)C1)N1CC[C@H](C(=O)OC(C)(C)C)C1,-6.966489999999999,-5.7749869920340275
5214,ZINC000624161921,CCC(=O)N[C@@H](C)C(=O)Nc1cnn(Cc2ccccn2)c1,-6.915539999999999,-6.407125277526445
5215,ZINC000154993611,C[C@@H](Cc1ccccc1F)NC(=O)Nc1cnc(N(C)C)nc1,-6.872839999999999,-7.30681142120946
5216,ZINC000276183796,CC[C@@H](C(N)=O)N1CCC2(CC1)C[C@@H]2N(Cc1ccsc1)C(C)=O,-6.8827,-6.343730891818501
5217,ZINC000651486490,C[C@@H]1C(=O)N(C)CN1C(=O)N[C@H]1CCCc2c1ccc(=O)n2C,-6.87683,-6.173581222527737
5218,ZINC000449775005,NC(=O)C[C@@H]1COCCN1Cc1ccc(Br)c(F)c1,-6.86464,-6.758755817724741
5219,ZINC000635657434,Nc1c(Cl)c(F)cc(C(=O)N2CCN3C(=O)NC[C@H]3C2)c1Cl,-6.86412,-6.646713219453121
5220,ZINC000162150447,CCCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncc(Cl)cc2Cl)c1,-6.79702,-6.324495058141972
5221,ZINC000424049873,CC(C)(CCN)NC(=O)CNC(=O)c1cc(-c2ccccc2)on1,-6.80467,-6.9181866639409
5222,ZINC000647348669,C[C@H](N[C@@H]1CCC[C@H]2C[C@H]21)c1cc2n(n1)CCCC2,-6.77873,-6.508077549706916
5223,ZINC000249295423,CC[C@](C)(O)CN1CC[C@@H](Oc2cccnc2)C1,-6.820930000000001,-6.231043476698638
5224,ZINC000638125209,CNC(=O)CCCN(C)Cc1ccc(S(N)(=O)=O)cc1F,-6.805910000000001,-6.010960147291301
5225,ZINC000339693347,C[C@H](C(=O)NCCc1ccc([N+](=O)[O-])cc1)N1CCOCC1,-6.81243,-5.991839049264298
5226,ZINC000421867659,C[C@H]1CN(C(=O)c2nn(-c3cccc(F)c3)c3c2CCC3)CC[C@H]1O,-6.7707,-6.971296594959058
5227,ZINC000580353963,Cc1nn(CC(F)F)c(C)c1C(=O)N[C@@H]1c2ccc(F)cc2O[C@H]1C,-6.76443,-7.009578964209969
5228,ZINC000348796066,COC(=O)CN(CC#N)C(=O)CN1Cc2ccccc2C1=O,-6.666119999999999,-5.774032103395727
5229,ZINC000270174663,O=C(NCCS(=O)(=O)NCc1ccccc1)NC[C@@]1(O)CCOC1,-6.68429,-6.376818493746425
5230,ZINC000356943577,Cc1csc([C@H](C)CNC(=O)C(=O)N[C@H](C)C[S@+](C)[O-])n1,-6.6842,-6.454391550204819
5231,ZINC000454634265,CCO[C@@H]1CCC[C@H]1NC(=O)N[C@@H]1CCN(C)[C@H](C)C1,-6.6801,-6.626255242878639
5232,ZINC000330318701,Cn1cncc1[C@@H]1C[C@H](N/C(O)=N/CC2CCCCC2)CCO1,-6.6380300000000005,-7.122681673198238
5233,ZINC000421651569,CNC(=O)[C@H]1CCN(C(=O)c2c(C(F)(F)F)nc3ccccn23)C1,-6.640569999999999,-6.955938237075569
5234,ZINC000624941174,CO[C@H](CS(=O)(=O)NCCc1nc(C)no1)c1ccc(F)cc1,-6.62812,-5.739769293336133
5235,ZINC000553908882,Cn1cc([C@H]2C[S@@+]([O-])CCN2CCCOc2ccc(Cl)cc2)cn1,-6.597519999999999,-6.326211066928521
5236,ZINC000412775659,COC1([C@H](C)NC(=O)CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)CCC1,-6.56585,-5.548692786468788
5237,ZINC000628650898,O=C(c1cc(F)ccc1O)N1CC[C@H]2CC[C@@H](C1)S2,-6.528490000000001,-6.435558021292721
5238,ZINC000332706132,CCN1C[C@@H](C)N(C(=O)Cc2c(C)nc3cc(O)nn3c2C)C[C@@H]1C,-6.51881,-6.639547058437564
5239,ZINC000613729620,CCOCCOCCCC(=O)NC[C@H]1CCc2nccn2C1,-6.43441,-5.64084396738542
5240,ZINC000415535844,N[C@H](CNC(=O)C(=O)Nc1cc(Cl)ccc1C(F)(F)F)C1CC1,-8.1674,-8.375877935550758
5241,ZINC000487906538,O=C(NC1CCN(Cc2ccccc2)CC1)N1CC[C@H]2CCC[C@@H]21,-8.296619999999999,-7.8138586318477055
5242,ZINC000372856634,CC(=O)c1cccc(NC(=O)CN2CC[C@@H](C3CC3)C2)c1,-8.335510000000001,-7.25988271880552
5243,ZINC000363327342,COc1ccccc1C(=O)NC1CCN(Cc2cccs2)CC1,-8.29769,-7.5786253387091
5244,ZINC000614526840,N#Cc1ccc(C(=O)N[C@@H]2CCN3CCC[C@H]3C2)cc1Cl,-8.32572,-7.926012550530308
5245,ZINC000360806959,CCOc1ccccc1[C@H](C)N[C@H](CO)C1CCOCC1,-6.510759999999999,-5.752046132730681
5246,ZINC000372495401,CC(C)(O)CN1CCCN(C(=O)CSc2nncs2)CC1,-6.49787,-6.339458906446107
5247,ZINC000647182787,C[C@@H]1C[C@@H](N[C@@H](COc2ccccc2F)C(C)(C)C)CO1,-6.50935,-6.570991256739913
5248,ZINC000338418720,CCCCN1CCCC[C@H]1CNC(=O)COc1ccc([N+](=O)[O-])cc1,-6.50896,-6.517314473644482
5249,ZINC000571612189,CC[C@@H](O)[C@@H](CC)NCc1cnc(C2CCCCC2)s1,-6.51989,-6.205396249724973
5250,ZINC000422850731,NC[C@@H]1CCC[C@@H]1NC(=O)c1ccccc1-n1ccnn1,-6.77267,-7.736339659330858
5251,ZINC000478216209,CCO[C@@H](C)c1ncc(C(=O)N(C)[C@H](CC(N)=O)c2ccccc2)s1,-6.76728,-5.5686902183408264
5252,ZINC000246759431,CN(CC(F)(F)F)C(=O)CN1CC(=O)N[C@H]2CCCC[C@H]21,-6.38797,-5.452747891391472
5253,ZINC000375230825,O=C(C[C@H]1CSCCS1)N1CCSC2(CCOCC2)C1,-6.38037,-5.875880770179294
5254,ZINC000357923429,O=C(NCCC1CCOCC1)c1ccc(NC2CC2)c([N+](=O)[O-])c1,-6.34013,-6.66238128305444
5255,ZINC000366298316,CCOCCCCNC(=O)c1sc([C@@H]2CCCOC2)nc1C,-6.33969,-5.184233826470651
5256,ZINC000089212335,CCc1nn(C)c(OC)c1CN[C@H](C)c1cnc2cc(C)nn2c1C,-6.304819999999999,-6.38715709697874
5257,ZINC000600216816,Cc1ncc([N+](=O)[O-])cc1C(=O)N1C[C@H](O)[C@@H](O)C1,-6.31881,-5.435708529839837
5258,ZINC000612328228,Cc1cc(N2CCCC[C@H]2C)ccc1NC(=O)[C@@H](O)C1CC1,-6.31619,-7.101277145818776
5259,ZINC000569727366,Cc1ccc(-n2ncc(C(=O)N[C@@H](C)C[C@@H](C)N)c2C)cc1,-6.28771,-6.481598933944273
5260,ZINC000464364222,CC(C)OCCC(=O)N1CCN(C(=O)Cc2cccc(Cl)c2)[C@@H](C)C1,-6.290109999999999,-6.2668476543286085
5261,ZINC000158190867,O=C(c1cccc2ccccc12)N1CCCN(C(=O)C2CC2)CC1,-6.29646,-6.532825944467122
5262,ZINC000122431012,C[C@@H](NC(=O)N1CCC[C@]1(C)CO)c1cccc(Cl)c1,-6.21473,-6.030016971648639
