cmpd_id,subset,fold
ZINC000597131758,train,0
ZINC000276856244,train,0
ZINC000347289602,train,0
ZINC000640923856,train,0
ZINC000367936040,train,0
ZINC000424262197,train,0
ZINC000413727289,train,0
ZINC000467129780,train,0
ZINC000550341115,train,0
ZINC000225837842,train,0
ZINC000298052099,train,0
ZINC000628315525,train,0
ZINC000189116611,train,0
ZINC000375499974,train,0
ZINC000088718162,train,0
ZINC000293586835,train,0
ZINC000575404289,train,0
ZINC000126506352,train,0
ZINC000424686235,train,0
ZINC000294924532,train,0
ZINC000617488300,train,0
ZINC000684692274,train,0
ZINC000577163900,train,0
ZINC000056797665,train,0
ZINC000643608273,train,0
ZINC000297188889,train,0
ZINC000276533319,train,0
ZINC000284688412,train,0
ZINC000359739244,train,0
ZINC000420099661,train,0
ZINC000450471606,train,0
ZINC000419050723,train,0
ZINC000577265290,train,0
ZINC000339060611,train,0
ZINC000567711456,train,0
ZINC000288341314,train,0
ZINC000282344644,train,0
ZINC000353588396,train,0
ZINC000583769650,train,0
ZINC000337773527,train,0
ZINC000527180711,train,0
ZINC000364839246,train,0
ZINC000378353899,train,0
ZINC000357834300,train,0
ZINC000451669492,train,0
ZINC000268677230,train,0
ZINC000094797741,train,0
ZINC000586769757,train,0
ZINC000291208037,train,0
ZINC000533232330,train,0
ZINC000341836181,train,0
ZINC000342779536,train,0
ZINC000500254852,train,0
ZINC000665186283,train,0
ZINC000347673381,train,0
ZINC000649719064,train,0
ZINC000290786666,train,0
ZINC000594972132,train,0
ZINC000176716143,train,0
ZINC000066308323,train,0
ZINC000639168785,train,0
ZINC000622084746,train,0
ZINC000291424711,train,0
ZINC000360514989,train,0
ZINC000592355406,train,0
ZINC000643225359,train,0
ZINC000072722107,train,0
ZINC000281944201,train,0
ZINC000602770507,train,0
ZINC000578647899,train,0
ZINC000527214742,train,0
ZINC000450539688,train,0
ZINC000128047096,train,0
ZINC000116727732,train,0
ZINC000355593590,train,0
ZINC000297092011,train,0
ZINC000339693596,train,0
ZINC000347095479,train,0
ZINC000368118374,train,0
ZINC000283658328,train,0
ZINC000492482224,train,0
ZINC000276882470,train,0
ZINC000599688406,train,0
ZINC000276818800,train,0
ZINC000653466793,train,0
ZINC000551036749,train,0
ZINC000556700739,train,0
ZINC000566178038,train,0
ZINC000458393413,train,0
ZINC000430338428,train,0
ZINC000302588542,train,0
ZINC000187115774,train,0
ZINC000153189188,train,0
ZINC000626300524,train,0
ZINC000347241932,train,0
ZINC000628142361,train,0
ZINC000629109605,train,0
ZINC000656489732,train,0
ZINC000636092075,train,0
ZINC000347594889,train,0
ZINC000336013427,train,0
ZINC000641648468,train,0
ZINC000560565238,train,0
ZINC000187595230,train,0
ZINC000444852203,train,0
ZINC000440341544,train,0
ZINC000360942397,train,0
ZINC000295568857,train,0
ZINC000493240648,train,0
ZINC000545346940,train,0
ZINC000422986850,train,0
ZINC000376749206,train,0
ZINC000356445171,train,0
ZINC000667578076,train,0
ZINC000635427116,train,0
ZINC000598060757,train,0
ZINC000188654867,train,0
ZINC000294607176,train,0
ZINC000606133279,train,0
ZINC000676106195,train,0
ZINC000351590637,train,0
ZINC000333711907,train,0
ZINC000665289929,train,0
ZINC000664894016,train,0
ZINC000360796083,train,0
ZINC000292379277,train,0
ZINC000631302656,train,0
ZINC000637226709,train,0
ZINC000354650506,train,0
ZINC000646598326,train,0
ZINC000643877585,train,0
ZINC000329068171,train,0
ZINC000368371308,train,0
ZINC000378551737,train,0
ZINC000240551494,train,0
ZINC000665796021,train,0
ZINC000362274192,train,0
ZINC000651486010,train,0
ZINC000359432096,train,0
ZINC000356942454,train,0
ZINC000282169737,train,0
ZINC000659971125,train,0
ZINC000366374856,train,0
ZINC000666900539,train,0
ZINC000639927890,train,0
ZINC000641151158,train,0
ZINC000516763319,train,0
ZINC000637824687,train,0
ZINC000416169429,train,0
ZINC000425951408,train,0
ZINC000024237172,train,0
ZINC000541340773,train,0
ZINC000528222039,train,0
ZINC000054943428,train,0
ZINC000598592056,train,0
ZINC000334041862,train,0
ZINC000428099065,train,0
ZINC000438384078,train,0
ZINC000355879411,train,0
ZINC000153137026,train,0
ZINC000640045244,train,0
ZINC000455248711,train,0
ZINC000357979295,train,0
ZINC000361488623,train,0
ZINC000156042104,train,0
ZINC000633766718,train,0
ZINC000246937024,train,0
ZINC000372628216,train,0
ZINC000276013633,train,0
ZINC000527616555,train,0
ZINC000005110200,train,0
ZINC000640209651,train,0
ZINC000622252542,train,0
ZINC000491890323,train,0
ZINC000652301989,train,0
ZINC000538885358,train,0
ZINC000429681597,train,0
ZINC000158344950,train,0
ZINC000417071542,train,0
ZINC000408013874,train,0
ZINC000345305842,train,0
ZINC000279734754,train,0
ZINC000425274254,train,0
ZINC000364473202,train,0
ZINC000276444139,train,0
ZINC000658399909,train,0
ZINC000627035387,train,0
ZINC000466266406,train,0
ZINC000369762498,train,0
ZINC000630721858,train,0
ZINC000666217811,train,0
ZINC000433299900,train,0
ZINC000270619123,train,0
ZINC000232196319,train,0
ZINC000371956002,train,0
ZINC000175193538,train,0
ZINC000662924802,train,0
ZINC000367061962,train,0
ZINC000436874080,train,0
ZINC000352509662,train,0
ZINC000364233567,train,0
ZINC000354810464,train,0
ZINC000132500976,train,0
ZINC000531010900,train,0
ZINC000344465518,train,0
ZINC000559558833,train,0
ZINC000264906739,train,0
ZINC000146660912,train,0
ZINC000614151656,train,0
ZINC000286270043,train,0
ZINC000679630395,train,0
ZINC000452910749,train,0
ZINC000458339945,train,0
ZINC000575185219,train,0
ZINC000416117163,train,0
ZINC000333330199,train,0
ZINC000343614394,train,0
ZINC000610956099,train,0
ZINC000189442658,train,0
ZINC000597766825,train,0
ZINC000658242753,train,0
ZINC000506186749,train,0
ZINC000104619230,train,0
ZINC000080423736,train,0
ZINC000178713744,train,0
ZINC000507846990,train,0
ZINC000617846697,train,0
ZINC000625122848,train,0
ZINC000134888349,train,0
ZINC000064756383,train,0
ZINC000290352701,train,0
ZINC000497674406,train,0
ZINC000344230512,train,0
ZINC000543733540,train,0
ZINC000402302681,train,0
ZINC000355463082,train,0
ZINC000277925199,train,0
ZINC000297447262,train,0
ZINC000178179129,train,0
ZINC000418529360,train,0
ZINC000579014323,train,0
ZINC000623954879,train,0
ZINC000649014424,train,0
ZINC000187493020,train,0
ZINC000344459487,train,0
ZINC000271836521,train,0
ZINC000068860312,train,0
ZINC000647421853,train,0
ZINC000612565254,train,0
ZINC000361141433,train,0
ZINC000192957621,train,0
ZINC000349122131,train,0
ZINC000341216031,train,0
ZINC000268906628,train,0
ZINC000036086941,train,0
ZINC000576420100,train,0
ZINC000377986421,train,0
ZINC000333601728,train,0
ZINC000645632774,train,0
ZINC000652802933,train,0
ZINC000573601674,train,0
ZINC000546088419,train,0
ZINC000370699893,train,0
ZINC000425263794,train,0
ZINC000505337325,train,0
ZINC000294066034,train,0
ZINC000005213443,train,0
ZINC000293895737,train,0
ZINC000644351942,train,0
ZINC000651712443,train,0
ZINC000190817456,train,0
ZINC000182567801,train,0
ZINC000370497209,train,0
ZINC000497271504,train,0
ZINC000007219451,train,0
ZINC000291844614,train,0
ZINC000336858595,train,0
ZINC000645232555,train,0
ZINC000262758870,train,0
ZINC000271421634,train,0
ZINC000155453038,train,0
ZINC000340109994,train,0
ZINC000454491411,train,0
ZINC000279856241,train,0
ZINC000063770170,train,0
ZINC000113071467,train,0
ZINC000502261228,train,0
ZINC000571841998,train,0
ZINC000561033868,train,0
ZINC000645000837,train,0
ZINC000043271077,train,0
ZINC000292281149,train,0
ZINC000646045627,train,0
ZINC000673087133,train,0
ZINC000261773904,train,0
ZINC000594008411,train,0
ZINC000375065073,train,0
ZINC000573061833,train,0
ZINC000568043975,train,0
ZINC000331803033,train,0
ZINC000651468434,train,0
ZINC000298213980,train,0
ZINC000410960567,train,0
ZINC000296190261,train,0
ZINC000537345275,train,0
ZINC000298996419,train,0
ZINC000562307800,train,0
ZINC000225574972,train,0
ZINC000622358364,train,0
ZINC000438907035,train,0
ZINC000632666486,train,0
ZINC000275164907,train,0
ZINC000127075013,train,0
ZINC000419704539,train,0
ZINC000173068188,train,0
ZINC000643309392,train,0
ZINC000191323927,train,0
ZINC000162991910,train,0
ZINC000333227764,train,0
ZINC000020375477,train,0
ZINC000531370902,train,0
ZINC000503215125,train,0
ZINC000346776287,train,0
ZINC000451492381,train,0
ZINC000375074863,train,0
ZINC000282209915,train,0
ZINC000157471919,train,0
ZINC000357010060,train,0
ZINC000270494091,train,0
ZINC000601843551,train,0
ZINC000419517836,train,0
ZINC000292924995,train,0
ZINC000665887488,train,0
ZINC000517015919,train,0
ZINC000487748881,train,0
ZINC000290056308,train,0
ZINC000612862547,train,0
ZINC000617279320,train,0
ZINC000291934388,train,0
ZINC000353555359,train,0
ZINC000180170567,train,0
ZINC000664992163,train,0
ZINC000371368723,train,0
ZINC000333851587,train,0
ZINC000293993988,train,0
ZINC000665931633,train,0
ZINC000655844218,train,0
ZINC000508079826,train,0
ZINC000636756640,train,0
ZINC000330557257,train,0
ZINC000268453982,train,0
ZINC000270294316,train,0
ZINC000544463512,train,0
ZINC000531111601,train,0
ZINC000073728674,train,0
ZINC000638100557,train,0
ZINC000029684795,train,0
ZINC000624241619,train,0
ZINC000505359288,train,0
ZINC000172219020,train,0
ZINC000520388090,train,0
ZINC000368908849,train,0
ZINC000332510841,train,0
ZINC000398830832,train,0
ZINC000571261240,train,0
ZINC000519696516,train,0
ZINC000273316239,train,0
ZINC000072294950,train,0
ZINC000370243914,train,0
ZINC000339928460,train,0
ZINC000290525172,train,0
ZINC000189673141,train,0
ZINC000421599524,train,0
ZINC000453916409,train,0
ZINC000614650341,train,0
ZINC000416688916,train,0
ZINC000050164721,train,0
ZINC000589342247,train,0
ZINC000636093313,train,0
ZINC000295319543,train,0
ZINC000365367709,train,0
ZINC000571777019,train,0
ZINC000295660011,train,0
ZINC000594586988,train,0
ZINC000279074996,train,0
ZINC000265909442,train,0
ZINC000342661649,train,0
ZINC000166785334,train,0
ZINC000112608636,train,0
ZINC000156014714,train,0
ZINC000646412710,train,0
ZINC000137041160,train,0
ZINC000428057983,train,0
ZINC000480210068,train,0
ZINC000577189416,train,0
ZINC000453727267,train,0
ZINC000592937065,train,0
ZINC000562994670,train,0
ZINC000619643664,train,0
ZINC000060454334,train,0
ZINC000495327329,train,0
ZINC000264038592,train,0
ZINC000537659248,train,0
ZINC000447746382,train,0
ZINC000335395609,train,0
ZINC000366587030,train,0
ZINC000049516674,train,0
ZINC000135097127,train,0
ZINC000558438789,train,0
ZINC000344848445,train,0
ZINC000597996814,train,0
ZINC000195005163,train,0
ZINC000663814762,train,0
ZINC000437566252,train,0
ZINC000280401509,train,0
ZINC000531351384,train,0
ZINC000568882012,train,0
ZINC000631607711,train,0
ZINC000663304355,train,0
ZINC000665870024,train,0
ZINC000021135874,train,0
ZINC000548346793,train,0
ZINC000338295534,train,0
ZINC000330141644,train,0
ZINC000548718532,train,0
ZINC000664100729,train,0
ZINC000620582195,train,0
ZINC000180473713,train,0
ZINC000641748236,train,0
ZINC000282489023,train,0
ZINC000130494198,train,0
ZINC000578309729,train,0
ZINC000102900075,train,0
ZINC000134164072,train,0
ZINC000378211624,train,0
ZINC000282601836,train,0
ZINC000073058901,train,0
ZINC000351409106,train,0
ZINC000415558128,train,0
ZINC000372825145,train,0
ZINC000101575440,train,0
ZINC000677408727,train,0
ZINC000297108103,train,0
ZINC000356931766,train,0
ZINC000354849838,train,0
ZINC000635122937,train,0
ZINC000245256060,train,0
ZINC000493527363,train,0
ZINC000572658768,train,0
ZINC000107505838,train,0
ZINC000237768685,train,0
ZINC000562070783,train,0
ZINC000297975037,train,0
ZINC000272066734,train,0
ZINC000298190631,train,0
ZINC000286597314,train,0
ZINC000639018336,train,0
ZINC000531991269,train,0
ZINC000288614053,train,0
ZINC000654928496,train,0
ZINC000647375012,train,0
ZINC000360513590,train,0
ZINC000341736492,train,0
ZINC000334961753,train,0
ZINC000262888987,train,0
ZINC000646279707,train,0
ZINC000188025113,train,0
ZINC000351781403,train,0
ZINC000139787651,train,0
ZINC000331245465,train,0
ZINC000630548688,train,0
ZINC000298574303,train,0
ZINC000459047578,train,0
ZINC000424827825,train,0
ZINC000425815718,train,0
ZINC000653081687,train,0
ZINC000375365919,train,0
ZINC000640153575,train,0
ZINC000662867886,train,0
ZINC000615118798,train,0
ZINC000624715486,train,0
ZINC000344359608,train,0
ZINC000151689771,train,0
ZINC000494489804,train,0
ZINC000411552062,train,0
ZINC000637942737,train,0
ZINC000452809018,train,0
ZINC000264389684,train,0
ZINC000521393748,train,0
ZINC000281225654,train,0
ZINC000637771622,train,0
ZINC000510706048,train,0
ZINC000275297324,train,0
ZINC000452084838,train,0
ZINC000177710837,train,0
ZINC000531790429,train,0
ZINC000124541754,train,0
ZINC000516553834,train,0
ZINC000548060612,train,0
ZINC000130264044,train,0
ZINC000153244681,train,0
ZINC000422612670,train,0
ZINC000459370504,train,0
ZINC000286875105,train,0
ZINC000346326135,train,0
ZINC000269759097,train,0
ZINC000627259472,train,0
ZINC000189148259,train,0
ZINC000551715012,train,0
ZINC000421373436,train,0
ZINC000274012461,train,0
ZINC000455166912,train,0
ZINC000283337774,train,0
ZINC000419919262,train,0
ZINC000275952081,train,0
ZINC000133454944,train,0
ZINC000362953137,train,0
ZINC000618270340,train,0
ZINC000290712023,train,0
ZINC000519223279,train,0
ZINC000179079086,train,0
ZINC000171310007,train,0
ZINC000192837566,train,0
ZINC000515243159,train,0
ZINC000345412866,train,0
ZINC000055924119,train,0
ZINC000580886959,train,0
ZINC000337113700,train,0
ZINC000282443476,train,0
ZINC000683484385,train,0
ZINC000412401798,train,0
ZINC000527527098,train,0
ZINC000373308973,train,0
ZINC000328796517,train,0
ZINC000620007409,train,0
ZINC000595205382,train,0
ZINC000281074949,train,0
ZINC000632026694,train,0
ZINC000279017548,train,0
ZINC000545707002,train,0
ZINC000630011941,train,0
ZINC000572102028,train,0
ZINC000375257621,train,0
ZINC000533623710,train,0
ZINC000048819991,train,0
ZINC000364032753,train,0
ZINC000427280253,train,0
ZINC000363823817,train,0
ZINC000155341873,train,0
ZINC000333589723,train,0
ZINC000632024261,train,0
ZINC000660665715,train,0
ZINC000295083226,train,0
ZINC000668619024,train,0
ZINC000192999847,train,0
ZINC000453022020,train,0
ZINC000298158835,train,0
ZINC000560450827,train,0
ZINC000548328844,train,0
ZINC000624282118,train,0
ZINC000355540628,train,0
ZINC000288767136,train,0
ZINC000353730818,train,0
ZINC000339303354,train,0
ZINC000093496059,train,0
ZINC000341651879,train,0
ZINC000115848261,train,0
ZINC000302211434,train,0
ZINC000347713429,train,0
ZINC000419487056,train,0
ZINC000651150887,train,0
ZINC000339305584,train,0
ZINC000356576739,train,0
ZINC000126666035,train,0
ZINC000334781425,train,0
ZINC000563548108,train,0
ZINC000352964097,train,0
ZINC000357094113,train,0
ZINC000438055778,train,0
ZINC000358390509,train,0
ZINC000621469706,train,0
ZINC000636314999,train,0
ZINC000269671992,train,0
ZINC000344061614,train,0
ZINC000353781825,train,0
ZINC000346541563,train,0
ZINC000295027754,train,0
ZINC000625941342,train,0
ZINC000645909305,train,0
ZINC000528558627,train,0
ZINC000356785444,train,0
ZINC000328647975,train,0
ZINC000603519784,train,0
ZINC000264293357,train,0
ZINC000488718080,train,0
ZINC000599311179,train,0
ZINC000330983510,train,0
ZINC000422260742,train,0
ZINC000172551951,train,0
ZINC000410945174,train,0
ZINC000641568820,train,0
ZINC000189131018,train,0
ZINC000528146178,train,0
ZINC000352611615,train,0
ZINC000459325552,train,0
ZINC000356317449,train,0
ZINC000075900722,train,0
ZINC000189587375,train,0
ZINC000592503709,train,0
ZINC000374202237,train,0
ZINC000621539017,train,0
ZINC000623096963,train,0
ZINC000658256259,train,0
ZINC000267577895,train,0
ZINC000346630853,train,0
ZINC000362906479,train,0
ZINC000610544035,train,0
ZINC000078401302,train,0
ZINC000171223150,train,0
ZINC000428135248,train,0
ZINC000342669144,train,0
ZINC000329658248,train,0
ZINC000623515824,train,0
ZINC000340781034,train,0
ZINC000069700134,train,0
ZINC000566610435,train,0
ZINC000173536826,train,0
ZINC000516772991,train,0
ZINC000413990607,train,0
ZINC000508699892,train,0
ZINC000616552966,train,0
ZINC000330925905,train,0
ZINC000595184843,train,0
ZINC000373398973,train,0
ZINC000630311799,train,0
ZINC000448944788,train,0
ZINC000273022182,train,0
ZINC000438115770,train,0
ZINC000269430755,train,0
ZINC000290155171,train,0
ZINC000151867205,train,0
ZINC000361750676,train,0
ZINC000106641471,train,0
ZINC000056342591,train,0
ZINC000638142123,train,0
ZINC000664641775,train,0
ZINC000410900448,train,0
ZINC000176327357,train,0
ZINC000617006774,train,0
ZINC000344677972,train,0
ZINC000577378965,train,0
ZINC000336292542,train,0
ZINC000361434772,train,0
ZINC000344152346,train,0
ZINC000600044791,train,0
ZINC000245920625,train,0
ZINC000643013119,train,0
ZINC000372347804,train,0
ZINC000332381127,train,0
ZINC000134845062,train,0
ZINC000521077857,train,0
ZINC000369296356,train,0
ZINC000343293570,train,0
ZINC000109602021,train,0
ZINC000364611970,train,0
ZINC000051983973,train,0
ZINC000518774872,train,0
ZINC000349235481,train,0
ZINC000578928049,train,0
ZINC000277493968,train,0
ZINC000118362330,train,0
ZINC000458811903,train,0
ZINC000522312014,train,0
ZINC000374267220,train,0
ZINC000336520035,train,0
ZINC000449431961,train,0
ZINC000662249365,train,0
ZINC000136614956,train,0
ZINC000184815938,train,0
ZINC000425286611,train,0
ZINC000416188915,train,0
ZINC000361114447,train,0
ZINC000187810679,train,0
ZINC000598507094,train,0
ZINC000372329140,train,0
ZINC000158677606,train,0
ZINC000330975710,train,0
ZINC000366497713,train,0
ZINC000453527174,train,0
ZINC000671590875,train,0
ZINC000351200204,train,0
ZINC000637293316,train,0
ZINC000625271367,train,0
ZINC000090578031,train,0
ZINC000333983923,train,0
ZINC000266431843,train,0
ZINC000285377578,train,0
ZINC000603889816,train,0
ZINC000131997722,train,0
ZINC000674908149,train,0
ZINC000414630636,train,0
ZINC000266816181,train,0
ZINC000351582943,train,0
ZINC000659798761,train,0
ZINC000332886047,train,0
ZINC000273251530,train,0
ZINC000532552146,train,0
ZINC000135870439,train,0
ZINC000155238827,train,0
ZINC000248691745,train,0
ZINC000683024017,train,0
ZINC000106051536,train,0
ZINC000342647794,train,0
ZINC000512021190,train,0
ZINC000676814182,train,0
ZINC000637347763,train,0
ZINC000073084242,train,0
ZINC000266270171,train,0
ZINC000544972557,train,0
ZINC000602597536,train,0
ZINC000453220728,train,0
ZINC000336863321,train,0
ZINC000375391253,train,0
ZINC000025179375,train,0
ZINC000275863813,train,0
